r(m), B_r(T), B_theta(T), B_z(T) 
2.28025e+00, 5.37004e-01, 2.54593e-01, -7.80498e-01 
2.28050e+00, 5.36947e-01, 2.54487e-01, -7.80525e-01 
2.28075e+00, 5.36889e-01, 2.54381e-01, -7.80551e-01 
2.28100e+00, 5.36832e-01, 2.54275e-01, -7.80577e-01 
2.28125e+00, 5.36774e-01, 2.54169e-01, -7.80604e-01 
2.28150e+00, 5.36717e-01, 2.54063e-01, -7.80630e-01 
2.28175e+00, 5.36659e-01, 2.53957e-01, -7.80656e-01 
2.28200e+00, 5.36602e-01, 2.53851e-01, -7.80683e-01 
2.28225e+00, 5.36544e-01, 2.53745e-01, -7.80709e-01 
2.28250e+00, 5.36487e-01, 2.53639e-01, -7.80735e-01 
2.28275e+00, 5.36429e-01, 2.53533e-01, -7.80762e-01 
2.28300e+00, 5.36372e-01, 2.53427e-01, -7.80788e-01 
2.28325e+00, 5.36314e-01, 2.53321e-01, -7.80814e-01 
2.28350e+00, 5.36257e-01, 2.53215e-01, -7.80840e-01 
2.28375e+00, 5.36199e-01, 2.53109e-01, -7.80866e-01 
2.28400e+00, 5.36142e-01, 2.53003e-01, -7.80893e-01 
2.28425e+00, 5.36084e-01, 2.52897e-01, -7.80919e-01 
2.28450e+00, 5.36026e-01, 2.52791e-01, -7.80945e-01 
2.28475e+00, 5.35969e-01, 2.52685e-01, -7.80971e-01 
2.28500e+00, 5.35911e-01, 2.52579e-01, -7.80997e-01 
2.28525e+00, 5.35854e-01, 2.52473e-01, -7.81023e-01 
2.28550e+00, 5.35796e-01, 2.52367e-01, -7.81049e-01 
2.28575e+00, 5.35739e-01, 2.52261e-01, -7.81075e-01 
2.28600e+00, 5.35681e-01, 2.52155e-01, -7.81101e-01 
2.28625e+00, 5.35624e-01, 2.52049e-01, -7.81127e-01 
2.28650e+00, 5.35566e-01, 2.51943e-01, -7.81153e-01 
2.28675e+00, 5.35508e-01, 2.51837e-01, -7.81179e-01 
2.28700e+00, 5.35451e-01, 2.51731e-01, -7.81205e-01 
2.28725e+00, 5.35393e-01, 2.51625e-01, -7.81231e-01 
2.28750e+00, 5.35336e-01, 2.51519e-01, -7.81257e-01 
2.28775e+00, 5.35278e-01, 2.51412e-01, -7.81283e-01 
2.28800e+00, 5.35221e-01, 2.51306e-01, -7.81309e-01 
2.28825e+00, 5.35163e-01, 2.51200e-01, -7.81335e-01 
2.28850e+00, 5.35105e-01, 2.51094e-01, -7.81361e-01 
2.28875e+00, 5.35048e-01, 2.50988e-01, -7.81387e-01 
2.28900e+00, 5.34990e-01, 2.50882e-01, -7.81413e-01 
2.28925e+00, 5.34933e-01, 2.50776e-01, -7.81438e-01 
2.28950e+00, 5.34875e-01, 2.50670e-01, -7.81464e-01 
2.28975e+00, 5.34817e-01, 2.50564e-01, -7.81490e-01 
2.29000e+00, 5.34760e-01, 2.50458e-01, -7.81516e-01 
2.29025e+00, 5.34702e-01, 2.50352e-01, -7.81542e-01 
2.29050e+00, 5.34645e-01, 2.50246e-01, -7.81567e-01 
2.29075e+00, 5.34587e-01, 2.50139e-01, -7.81593e-01 
2.29100e+00, 5.34529e-01, 2.50033e-01, -7.81619e-01 
2.29125e+00, 5.34472e-01, 2.49927e-01, -7.81644e-01 
2.29150e+00, 5.34414e-01, 2.49821e-01, -7.81670e-01 
2.29175e+00, 5.34356e-01, 2.49715e-01, -7.81696e-01 
2.29200e+00, 5.34299e-01, 2.49609e-01, -7.81721e-01 
2.29225e+00, 5.34241e-01, 2.49503e-01, -7.81747e-01 
2.29250e+00, 5.34184e-01, 2.49397e-01, -7.81773e-01 
2.29275e+00, 5.34126e-01, 2.49291e-01, -7.81798e-01 
2.29300e+00, 5.34068e-01, 2.49184e-01, -7.81824e-01 
2.29325e+00, 5.34011e-01, 2.49078e-01, -7.81849e-01 
2.29350e+00, 5.33953e-01, 2.48972e-01, -7.81875e-01 
2.29375e+00, 5.33895e-01, 2.48866e-01, -7.81900e-01 
2.29400e+00, 5.33838e-01, 2.48760e-01, -7.81926e-01 
2.29425e+00, 5.33780e-01, 2.48654e-01, -7.81951e-01 
2.29450e+00, 5.33722e-01, 2.48548e-01, -7.81977e-01 
2.29475e+00, 5.33665e-01, 2.48441e-01, -7.82002e-01 
2.29500e+00, 5.33607e-01, 2.48335e-01, -7.82028e-01 
2.29525e+00, 5.33549e-01, 2.48229e-01, -7.82053e-01 
2.29550e+00, 5.33492e-01, 2.48123e-01, -7.82079e-01 
2.29575e+00, 5.33434e-01, 2.48017e-01, -7.82104e-01 
2.29600e+00, 5.33376e-01, 2.47911e-01, -7.82129e-01 
2.29625e+00, 5.33319e-01, 2.47805e-01, -7.82155e-01 
2.29650e+00, 5.33261e-01, 2.47698e-01, -7.82180e-01 
2.29675e+00, 5.33203e-01, 2.47592e-01, -7.82205e-01 
2.29700e+00, 5.33146e-01, 2.47486e-01, -7.82231e-01 
2.29725e+00, 5.33088e-01, 2.47380e-01, -7.82256e-01 
2.29750e+00, 5.33030e-01, 2.47274e-01, -7.82281e-01 
2.29775e+00, 5.32973e-01, 2.47168e-01, -7.82307e-01 
2.29800e+00, 5.32915e-01, 2.47061e-01, -7.82332e-01 
2.29825e+00, 5.32857e-01, 2.46955e-01, -7.82357e-01 
2.29850e+00, 5.32799e-01, 2.46849e-01, -7.82382e-01 
2.29875e+00, 5.32742e-01, 2.46743e-01, -7.82407e-01 
2.29900e+00, 5.32684e-01, 2.46637e-01, -7.82433e-01 
2.29925e+00, 5.32626e-01, 2.46530e-01, -7.82458e-01 
2.29950e+00, 5.32569e-01, 2.46424e-01, -7.82483e-01 
2.29975e+00, 5.32511e-01, 2.46318e-01, -7.82508e-01 
2.30000e+00, 5.32453e-01, 2.46212e-01, -7.82533e-01 
2.30025e+00, 5.32395e-01, 2.46106e-01, -7.82558e-01 
2.30050e+00, 5.32338e-01, 2.45999e-01, -7.82583e-01 
2.30075e+00, 5.32280e-01, 2.45893e-01, -7.82608e-01 
2.30100e+00, 5.32222e-01, 2.45787e-01, -7.82633e-01 
2.30125e+00, 5.32165e-01, 2.45681e-01, -7.82658e-01 
2.30150e+00, 5.32107e-01, 2.45575e-01, -7.82683e-01 
2.30175e+00, 5.32049e-01, 2.45468e-01, -7.82708e-01 
2.30200e+00, 5.31991e-01, 2.45362e-01, -7.82733e-01 
2.30225e+00, 5.31934e-01, 2.45256e-01, -7.82758e-01 
2.30250e+00, 5.31876e-01, 2.45150e-01, -7.82783e-01 
2.30275e+00, 5.31818e-01, 2.45044e-01, -7.82808e-01 
2.30300e+00, 5.31760e-01, 2.44937e-01, -7.82833e-01 
2.30325e+00, 5.31703e-01, 2.44831e-01, -7.82858e-01 
2.30350e+00, 5.31645e-01, 2.44725e-01, -7.82883e-01 
2.30375e+00, 5.31587e-01, 2.44619e-01, -7.82908e-01 
2.30400e+00, 5.31529e-01, 2.44512e-01, -7.82933e-01 
2.30425e+00, 5.31472e-01, 2.44406e-01, -7.82957e-01 
2.30450e+00, 5.31414e-01, 2.44300e-01, -7.82982e-01 
2.30475e+00, 5.31356e-01, 2.44194e-01, -7.83007e-01 
2.30500e+00, 5.31298e-01, 2.44087e-01, -7.83032e-01 
2.30525e+00, 5.31240e-01, 2.43981e-01, -7.83056e-01 
2.30550e+00, 5.31183e-01, 2.43875e-01, -7.83081e-01 
2.30575e+00, 5.31125e-01, 2.43769e-01, -7.83106e-01 
2.30600e+00, 5.31067e-01, 2.43662e-01, -7.83131e-01 
2.30625e+00, 5.31009e-01, 2.43556e-01, -7.83155e-01 
2.30650e+00, 5.30952e-01, 2.43450e-01, -7.83180e-01 
2.30675e+00, 5.30894e-01, 2.43344e-01, -7.83205e-01 
2.30700e+00, 5.30836e-01, 2.43237e-01, -7.83229e-01 
2.30725e+00, 5.30778e-01, 2.43131e-01, -7.83254e-01 
2.30750e+00, 5.30720e-01, 2.43025e-01, -7.83279e-01 
2.30775e+00, 5.30663e-01, 2.42919e-01, -7.83303e-01 
2.30800e+00, 5.30605e-01, 2.42812e-01, -7.83328e-01 
2.30825e+00, 5.30547e-01, 2.42706e-01, -7.83352e-01 
2.30850e+00, 5.30489e-01, 2.42600e-01, -7.83377e-01 
2.30875e+00, 5.30431e-01, 2.42493e-01, -7.83401e-01 
2.30900e+00, 5.30374e-01, 2.42387e-01, -7.83426e-01 
2.30925e+00, 5.30316e-01, 2.42281e-01, -7.83450e-01 
2.30950e+00, 5.30258e-01, 2.42175e-01, -7.83475e-01 
2.30975e+00, 5.30200e-01, 2.42068e-01, -7.83499e-01 
2.31000e+00, 5.30142e-01, 2.41962e-01, -7.83524e-01 
2.31025e+00, 5.30084e-01, 2.41856e-01, -7.83548e-01 
2.31050e+00, 5.30027e-01, 2.41749e-01, -7.83573e-01 
2.31075e+00, 5.29969e-01, 2.41643e-01, -7.83597e-01 
2.31100e+00, 5.29911e-01, 2.41537e-01, -7.83621e-01 
2.31125e+00, 5.29853e-01, 2.41430e-01, -7.83646e-01 
2.31150e+00, 5.29795e-01, 2.41324e-01, -7.83670e-01 
2.31175e+00, 5.29737e-01, 2.41218e-01, -7.83694e-01 
2.31200e+00, 5.29680e-01, 2.41112e-01, -7.83719e-01 
2.31225e+00, 5.29622e-01, 2.41005e-01, -7.83743e-01 
2.31250e+00, 5.29564e-01, 2.40899e-01, -7.83767e-01 
2.31275e+00, 5.29506e-01, 2.40793e-01, -7.83791e-01 
2.31300e+00, 5.29448e-01, 2.40686e-01, -7.83816e-01 
2.31325e+00, 5.29390e-01, 2.40580e-01, -7.83840e-01 
2.31350e+00, 5.29332e-01, 2.40474e-01, -7.83864e-01 
2.31375e+00, 5.29274e-01, 2.40367e-01, -7.83888e-01 
2.31400e+00, 5.29217e-01, 2.40261e-01, -7.83912e-01 
2.31425e+00, 5.29159e-01, 2.40155e-01, -7.83937e-01 
2.31450e+00, 5.29101e-01, 2.40048e-01, -7.83961e-01 
2.31475e+00, 5.29043e-01, 2.39942e-01, -7.83985e-01 
2.31500e+00, 5.28985e-01, 2.39836e-01, -7.84009e-01 
2.31525e+00, 5.28927e-01, 2.39729e-01, -7.84033e-01 
2.31550e+00, 5.28869e-01, 2.39623e-01, -7.84057e-01 
2.31575e+00, 5.28811e-01, 2.39517e-01, -7.84081e-01 
2.31600e+00, 5.28754e-01, 2.39410e-01, -7.84105e-01 
2.31625e+00, 5.28696e-01, 2.39304e-01, -7.84129e-01 
2.31650e+00, 5.28638e-01, 2.39197e-01, -7.84153e-01 
2.31675e+00, 5.28580e-01, 2.39091e-01, -7.84177e-01 
2.31700e+00, 5.28522e-01, 2.38985e-01, -7.84201e-01 
2.31725e+00, 5.28464e-01, 2.38878e-01, -7.84225e-01 
2.31750e+00, 5.28406e-01, 2.38772e-01, -7.84249e-01 
2.31775e+00, 5.28348e-01, 2.38666e-01, -7.84273e-01 
2.31800e+00, 5.28290e-01, 2.38559e-01, -7.84297e-01 
2.31825e+00, 5.28232e-01, 2.38453e-01, -7.84321e-01 
2.31850e+00, 5.28175e-01, 2.38347e-01, -7.84345e-01 
2.31875e+00, 5.28117e-01, 2.38240e-01, -7.84369e-01 
2.31900e+00, 5.28059e-01, 2.38134e-01, -7.84392e-01 
2.31925e+00, 5.28001e-01, 2.38027e-01, -7.84416e-01 
2.31950e+00, 5.27943e-01, 2.37921e-01, -7.84440e-01 
2.31975e+00, 5.27885e-01, 2.37815e-01, -7.84464e-01 
2.32000e+00, 5.27827e-01, 2.37708e-01, -7.84488e-01 
2.32025e+00, 5.27769e-01, 2.37602e-01, -7.84511e-01 
2.32050e+00, 5.27711e-01, 2.37495e-01, -7.84535e-01 
2.32075e+00, 5.27653e-01, 2.37389e-01, -7.84559e-01 
2.32100e+00, 5.27595e-01, 2.37283e-01, -7.84583e-01 
2.32125e+00, 5.27537e-01, 2.37176e-01, -7.84606e-01 
2.32150e+00, 5.27479e-01, 2.37070e-01, -7.84630e-01 
2.32175e+00, 5.27421e-01, 2.36963e-01, -7.84654e-01 
2.32200e+00, 5.27363e-01, 2.36857e-01, -7.84677e-01 
2.32225e+00, 5.27305e-01, 2.36751e-01, -7.84701e-01 
2.32250e+00, 5.27247e-01, 2.36644e-01, -7.84724e-01 
2.32275e+00, 5.27189e-01, 2.36538e-01, -7.84748e-01 
2.32300e+00, 5.27132e-01, 2.36431e-01, -7.84772e-01 
2.32325e+00, 5.27074e-01, 2.36325e-01, -7.84795e-01 
2.32350e+00, 5.27016e-01, 2.36219e-01, -7.84819e-01 
2.32375e+00, 5.26958e-01, 2.36112e-01, -7.84842e-01 
2.32400e+00, 5.26900e-01, 2.36006e-01, -7.84866e-01 
2.32425e+00, 5.26842e-01, 2.35899e-01, -7.84889e-01 
2.32450e+00, 5.26784e-01, 2.35793e-01, -7.84913e-01 
2.32475e+00, 5.26726e-01, 2.35686e-01, -7.84936e-01 
2.32500e+00, 5.26668e-01, 2.35580e-01, -7.84960e-01 
2.32525e+00, 5.26610e-01, 2.35474e-01, -7.84983e-01 
2.32550e+00, 5.26552e-01, 2.35367e-01, -7.85006e-01 
2.32575e+00, 5.26494e-01, 2.35261e-01, -7.85030e-01 
2.32600e+00, 5.26436e-01, 2.35154e-01, -7.85053e-01 
2.32625e+00, 5.26378e-01, 2.35048e-01, -7.85077e-01 
2.32650e+00, 5.26320e-01, 2.34941e-01, -7.85100e-01 
2.32675e+00, 5.26262e-01, 2.34835e-01, -7.85123e-01 
2.32700e+00, 5.26204e-01, 2.34728e-01, -7.85147e-01 
2.32725e+00, 5.26146e-01, 2.34622e-01, -7.85170e-01 
2.32750e+00, 5.26088e-01, 2.34515e-01, -7.85193e-01 
2.32775e+00, 5.26030e-01, 2.34409e-01, -7.85216e-01 
2.32800e+00, 5.25972e-01, 2.34303e-01, -7.85240e-01 
2.32825e+00, 5.25914e-01, 2.34196e-01, -7.85263e-01 
2.32850e+00, 5.25856e-01, 2.34090e-01, -7.85286e-01 
2.32875e+00, 5.25798e-01, 2.33983e-01, -7.85309e-01 
2.32900e+00, 5.25740e-01, 2.33877e-01, -7.85332e-01 
2.32925e+00, 5.25682e-01, 2.33770e-01, -7.85355e-01 
2.32950e+00, 5.25623e-01, 2.33664e-01, -7.85379e-01 
2.32975e+00, 5.25565e-01, 2.33557e-01, -7.85402e-01 
2.33000e+00, 5.25507e-01, 2.33451e-01, -7.85425e-01 
2.33025e+00, 5.25449e-01, 2.33344e-01, -7.85448e-01 
2.33050e+00, 5.25391e-01, 2.33238e-01, -7.85471e-01 
2.33075e+00, 5.25333e-01, 2.33131e-01, -7.85494e-01 
2.33100e+00, 5.25275e-01, 2.33025e-01, -7.85517e-01 
2.33125e+00, 5.25217e-01, 2.32918e-01, -7.85540e-01 
2.33150e+00, 5.25159e-01, 2.32812e-01, -7.85563e-01 
2.33175e+00, 5.25101e-01, 2.32705e-01, -7.85586e-01 
2.33200e+00, 5.25043e-01, 2.32599e-01, -7.85609e-01 
2.33225e+00, 5.24985e-01, 2.32492e-01, -7.85632e-01 
2.33250e+00, 5.24927e-01, 2.32386e-01, -7.85655e-01 
2.33275e+00, 5.24869e-01, 2.32279e-01, -7.85678e-01 
2.33300e+00, 5.24811e-01, 2.32173e-01, -7.85701e-01 
2.33325e+00, 5.24753e-01, 2.32066e-01, -7.85724e-01 
2.33350e+00, 5.24695e-01, 2.31960e-01, -7.85747e-01 
2.33375e+00, 5.24637e-01, 2.31853e-01, -7.85769e-01 
2.33400e+00, 5.24578e-01, 2.31747e-01, -7.85792e-01 
2.33425e+00, 5.24520e-01, 2.31640e-01, -7.85815e-01 
2.33450e+00, 5.24462e-01, 2.31534e-01, -7.85838e-01 
2.33475e+00, 5.24404e-01, 2.31427e-01, -7.85861e-01 
2.33500e+00, 5.24346e-01, 2.31321e-01, -7.85883e-01 
2.33525e+00, 5.24288e-01, 2.31214e-01, -7.85906e-01 
2.33550e+00, 5.24230e-01, 2.31108e-01, -7.85929e-01 
2.33575e+00, 5.24172e-01, 2.31001e-01, -7.85952e-01 
2.33600e+00, 5.24114e-01, 2.30895e-01, -7.85974e-01 
2.33625e+00, 5.24056e-01, 2.30788e-01, -7.85997e-01 
2.33650e+00, 5.23997e-01, 2.30682e-01, -7.86020e-01 
2.33675e+00, 5.23939e-01, 2.30575e-01, -7.86042e-01 
2.33700e+00, 5.23881e-01, 2.30468e-01, -7.86065e-01 
2.33725e+00, 5.23823e-01, 2.30362e-01, -7.86088e-01 
2.33750e+00, 5.23765e-01, 2.30255e-01, -7.86110e-01 
2.33775e+00, 5.23707e-01, 2.30149e-01, -7.86133e-01 
2.33800e+00, 5.23649e-01, 2.30042e-01, -7.86155e-01 
2.33825e+00, 5.23591e-01, 2.29936e-01, -7.86178e-01 
2.33850e+00, 5.23533e-01, 2.29829e-01, -7.86200e-01 
2.33875e+00, 5.23474e-01, 2.29723e-01, -7.86223e-01 
2.33900e+00, 5.23416e-01, 2.29616e-01, -7.86245e-01 
2.33925e+00, 5.23358e-01, 2.29509e-01, -7.86268e-01 
2.33950e+00, 5.23300e-01, 2.29403e-01, -7.86290e-01 
2.33975e+00, 5.23242e-01, 2.29296e-01, -7.86313e-01 
2.34000e+00, 5.23184e-01, 2.29190e-01, -7.86335e-01 
2.34025e+00, 5.23126e-01, 2.29083e-01, -7.86358e-01 
2.34050e+00, 5.23067e-01, 2.28977e-01, -7.86380e-01 
2.34075e+00, 5.23009e-01, 2.28870e-01, -7.86403e-01 
2.34100e+00, 5.22951e-01, 2.28763e-01, -7.86425e-01 
2.34125e+00, 5.22893e-01, 2.28657e-01, -7.86447e-01 
2.34150e+00, 5.22835e-01, 2.28550e-01, -7.86470e-01 
2.34175e+00, 5.22777e-01, 2.28444e-01, -7.86492e-01 
2.34200e+00, 5.22718e-01, 2.28337e-01, -7.86514e-01 
2.34225e+00, 5.22660e-01, 2.28231e-01, -7.86537e-01 
2.34250e+00, 5.22602e-01, 2.28124e-01, -7.86559e-01 
2.34275e+00, 5.22544e-01, 2.28017e-01, -7.86581e-01 
2.34300e+00, 5.22486e-01, 2.27911e-01, -7.86603e-01 
2.34325e+00, 5.22428e-01, 2.27804e-01, -7.86625e-01 
2.34350e+00, 5.22369e-01, 2.27698e-01, -7.86648e-01 
2.34375e+00, 5.22311e-01, 2.27591e-01, -7.86670e-01 
2.34400e+00, 5.22253e-01, 2.27484e-01, -7.86692e-01 
2.34425e+00, 5.22195e-01, 2.27378e-01, -7.86714e-01 
2.34450e+00, 5.22137e-01, 2.27271e-01, -7.86736e-01 
2.34475e+00, 5.22078e-01, 2.27165e-01, -7.86758e-01 
2.34500e+00, 5.22020e-01, 2.27058e-01, -7.86781e-01 
2.34525e+00, 5.21962e-01, 2.26951e-01, -7.86803e-01 
2.34550e+00, 5.21904e-01, 2.26845e-01, -7.86825e-01 
2.34575e+00, 5.21846e-01, 2.26738e-01, -7.86847e-01 
2.34600e+00, 5.21787e-01, 2.26632e-01, -7.86869e-01 
2.34625e+00, 5.21729e-01, 2.26525e-01, -7.86891e-01 
2.34650e+00, 5.21671e-01, 2.26418e-01, -7.86913e-01 
2.34675e+00, 5.21613e-01, 2.26312e-01, -7.86935e-01 
2.34700e+00, 5.21555e-01, 2.26205e-01, -7.86957e-01 
2.34725e+00, 5.21496e-01, 2.26098e-01, -7.86979e-01 
2.34750e+00, 5.21438e-01, 2.25992e-01, -7.87001e-01 
2.34775e+00, 5.21380e-01, 2.25885e-01, -7.87023e-01 
2.34800e+00, 5.21322e-01, 2.25779e-01, -7.87044e-01 
2.34825e+00, 5.21264e-01, 2.25672e-01, -7.87066e-01 
2.34850e+00, 5.21205e-01, 2.25565e-01, -7.87088e-01 
2.34875e+00, 5.21147e-01, 2.25459e-01, -7.87110e-01 
2.34900e+00, 5.21089e-01, 2.25352e-01, -7.87132e-01 
2.34925e+00, 5.21031e-01, 2.25245e-01, -7.87154e-01 
2.34950e+00, 5.20972e-01, 2.25139e-01, -7.87176e-01 
2.34975e+00, 5.20914e-01, 2.25032e-01, -7.87197e-01 
2.35000e+00, 5.20856e-01, 2.24925e-01, -7.87219e-01 
2.35025e+00, 5.20798e-01, 2.24819e-01, -7.87241e-01 
2.35050e+00, 5.20739e-01, 2.24712e-01, -7.87263e-01 
2.35075e+00, 5.20681e-01, 2.24605e-01, -7.87284e-01 
2.35100e+00, 5.20623e-01, 2.24499e-01, -7.87306e-01 
2.35125e+00, 5.20565e-01, 2.24392e-01, -7.87328e-01 
2.35150e+00, 5.20506e-01, 2.24285e-01, -7.87349e-01 
2.35175e+00, 5.20448e-01, 2.24179e-01, -7.87371e-01 
2.35200e+00, 5.20390e-01, 2.24072e-01, -7.87393e-01 
2.35225e+00, 5.20332e-01, 2.23965e-01, -7.87414e-01 
2.35250e+00, 5.20273e-01, 2.23859e-01, -7.87436e-01 
2.35275e+00, 5.20215e-01, 2.23752e-01, -7.87457e-01 
2.35300e+00, 5.20157e-01, 2.23645e-01, -7.87479e-01 
2.35325e+00, 5.20098e-01, 2.23539e-01, -7.87501e-01 
2.35350e+00, 5.20040e-01, 2.23432e-01, -7.87522e-01 
2.35375e+00, 5.19982e-01, 2.23325e-01, -7.87544e-01 
2.35400e+00, 5.19924e-01, 2.23219e-01, -7.87565e-01 
2.35425e+00, 5.19865e-01, 2.23112e-01, -7.87587e-01 
2.35450e+00, 5.19807e-01, 2.23005e-01, -7.87608e-01 
2.35475e+00, 5.19749e-01, 2.22899e-01, -7.87629e-01 
2.35500e+00, 5.19690e-01, 2.22792e-01, -7.87651e-01 
2.35525e+00, 5.19632e-01, 2.22685e-01, -7.87672e-01 
2.35550e+00, 5.19574e-01, 2.22579e-01, -7.87694e-01 
2.35575e+00, 5.19515e-01, 2.22472e-01, -7.87715e-01 
2.35600e+00, 5.19457e-01, 2.22365e-01, -7.87736e-01 
2.35625e+00, 5.19399e-01, 2.22258e-01, -7.87758e-01 
2.35650e+00, 5.19341e-01, 2.22152e-01, -7.87779e-01 
2.35675e+00, 5.19282e-01, 2.22045e-01, -7.87800e-01 
2.35700e+00, 5.19224e-01, 2.21938e-01, -7.87822e-01 
2.35725e+00, 5.19166e-01, 2.21832e-01, -7.87843e-01 
2.35750e+00, 5.19107e-01, 2.21725e-01, -7.87864e-01 
2.35775e+00, 5.19049e-01, 2.21618e-01, -7.87886e-01 
2.35800e+00, 5.18991e-01, 2.21512e-01, -7.87907e-01 
2.35825e+00, 5.18932e-01, 2.21405e-01, -7.87928e-01 
2.35850e+00, 5.18874e-01, 2.21298e-01, -7.87949e-01 
2.35875e+00, 5.18816e-01, 2.21191e-01, -7.87970e-01 
2.35900e+00, 5.18757e-01, 2.21085e-01, -7.87992e-01 
2.35925e+00, 5.18699e-01, 2.20978e-01, -7.88013e-01 
2.35950e+00, 5.18641e-01, 2.20871e-01, -7.88034e-01 
2.35975e+00, 5.18582e-01, 2.20764e-01, -7.88055e-01 
2.36000e+00, 5.18524e-01, 2.20658e-01, -7.88076e-01 
2.36025e+00, 5.18466e-01, 2.20551e-01, -7.88097e-01 
2.36050e+00, 5.18407e-01, 2.20444e-01, -7.88118e-01 
2.36075e+00, 5.18349e-01, 2.20338e-01, -7.88139e-01 
2.36100e+00, 5.18291e-01, 2.20231e-01, -7.88160e-01 
2.36125e+00, 5.18232e-01, 2.20124e-01, -7.88181e-01 
2.36150e+00, 5.18174e-01, 2.20017e-01, -7.88202e-01 
2.36175e+00, 5.18115e-01, 2.19911e-01, -7.88223e-01 
2.36200e+00, 5.18057e-01, 2.19804e-01, -7.88244e-01 
2.36225e+00, 5.17999e-01, 2.19697e-01, -7.88265e-01 
2.36250e+00, 5.17940e-01, 2.19590e-01, -7.88286e-01 
2.36275e+00, 5.17882e-01, 2.19484e-01, -7.88307e-01 
2.36300e+00, 5.17824e-01, 2.19377e-01, -7.88328e-01 
2.36325e+00, 5.17765e-01, 2.19270e-01, -7.88349e-01 
2.36350e+00, 5.17707e-01, 2.19163e-01, -7.88370e-01 
2.36375e+00, 5.17648e-01, 2.19057e-01, -7.88390e-01 
2.36400e+00, 5.17590e-01, 2.18950e-01, -7.88411e-01 
2.36425e+00, 5.17532e-01, 2.18843e-01, -7.88432e-01 
2.36450e+00, 5.17473e-01, 2.18736e-01, -7.88453e-01 
2.36475e+00, 5.17415e-01, 2.18630e-01, -7.88474e-01 
2.36500e+00, 5.17356e-01, 2.18523e-01, -7.88494e-01 
2.36525e+00, 5.17298e-01, 2.18416e-01, -7.88515e-01 
2.36550e+00, 5.17240e-01, 2.18309e-01, -7.88536e-01 
2.36575e+00, 5.17181e-01, 2.18202e-01, -7.88557e-01 
2.36600e+00, 5.17123e-01, 2.18096e-01, -7.88577e-01 
2.36625e+00, 5.17064e-01, 2.17989e-01, -7.88598e-01 
2.36650e+00, 5.17006e-01, 2.17882e-01, -7.88619e-01 
2.36675e+00, 5.16948e-01, 2.17775e-01, -7.88639e-01 
2.36700e+00, 5.16889e-01, 2.17669e-01, -7.88660e-01 
2.36725e+00, 5.16831e-01, 2.17562e-01, -7.88681e-01 
2.36750e+00, 5.16772e-01, 2.17455e-01, -7.88701e-01 
2.36775e+00, 5.16714e-01, 2.17348e-01, -7.88722e-01 
2.36800e+00, 5.16656e-01, 2.17241e-01, -7.88742e-01 
2.36825e+00, 5.16597e-01, 2.17135e-01, -7.88763e-01 
2.36850e+00, 5.16539e-01, 2.17028e-01, -7.88783e-01 
2.36875e+00, 5.16480e-01, 2.16921e-01, -7.88804e-01 
2.36900e+00, 5.16422e-01, 2.16814e-01, -7.88824e-01 
2.36925e+00, 5.16363e-01, 2.16707e-01, -7.88845e-01 
2.36950e+00, 5.16305e-01, 2.16601e-01, -7.88865e-01 
2.36975e+00, 5.16246e-01, 2.16494e-01, -7.88886e-01 
2.37000e+00, 5.16188e-01, 2.16387e-01, -7.88906e-01 
2.37025e+00, 5.16130e-01, 2.16280e-01, -7.88927e-01 
2.37050e+00, 5.16071e-01, 2.16173e-01, -7.88947e-01 
2.37075e+00, 5.16013e-01, 2.16067e-01, -7.88967e-01 
2.37100e+00, 5.15954e-01, 2.15960e-01, -7.88988e-01 
2.37125e+00, 5.15896e-01, 2.15853e-01, -7.89008e-01 
2.37150e+00, 5.15837e-01, 2.15746e-01, -7.89028e-01 
2.37175e+00, 5.15779e-01, 2.15639e-01, -7.89049e-01 
2.37200e+00, 5.15720e-01, 2.15533e-01, -7.89069e-01 
2.37225e+00, 5.15662e-01, 2.15426e-01, -7.89089e-01 
2.37250e+00, 5.15603e-01, 2.15319e-01, -7.89110e-01 
2.37275e+00, 5.15545e-01, 2.15212e-01, -7.89130e-01 
2.37300e+00, 5.15486e-01, 2.15105e-01, -7.89150e-01 
2.37325e+00, 5.15428e-01, 2.14998e-01, -7.89170e-01 
2.37350e+00, 5.15369e-01, 2.14892e-01, -7.89190e-01 
2.37375e+00, 5.15311e-01, 2.14785e-01, -7.89211e-01 
2.37400e+00, 5.15253e-01, 2.14678e-01, -7.89231e-01 
2.37425e+00, 5.15194e-01, 2.14571e-01, -7.89251e-01 
2.37450e+00, 5.15136e-01, 2.14464e-01, -7.89271e-01 
2.37475e+00, 5.15077e-01, 2.14357e-01, -7.89291e-01 
2.37500e+00, 5.15019e-01, 2.14251e-01, -7.89311e-01 
2.37525e+00, 5.14960e-01, 2.14144e-01, -7.89331e-01 
2.37550e+00, 5.14902e-01, 2.14037e-01, -7.89351e-01 
2.37575e+00, 5.14843e-01, 2.13930e-01, -7.89371e-01 
2.37600e+00, 5.14785e-01, 2.13823e-01, -7.89391e-01 
2.37625e+00, 5.14726e-01, 2.13716e-01, -7.89411e-01 
2.37650e+00, 5.14668e-01, 2.13610e-01, -7.89431e-01 
2.37675e+00, 5.14609e-01, 2.13503e-01, -7.89451e-01 
2.37700e+00, 5.14551e-01, 2.13396e-01, -7.89471e-01 
