r(m), B_r(T), B_theta(T), B_z(T) 
2.01250e+00, 1.34910e-01, -7.04725e-01, 2.28662e+00 
2.01275e+00, 1.34805e-01, -7.23872e-01, 2.28512e+00 
2.01300e+00, 1.34697e-01, -7.43004e-01, 2.28357e+00 
2.01325e+00, 1.34587e-01, -7.62121e-01, 2.28199e+00 
2.01350e+00, 1.34474e-01, -7.81221e-01, 2.28036e+00 
2.01375e+00, 1.34359e-01, -8.00306e-01, 2.27870e+00 
2.01400e+00, 1.34242e-01, -8.19374e-01, 2.27699e+00 
2.01425e+00, 1.34122e-01, -8.38425e-01, 2.27525e+00 
2.01450e+00, 1.34001e-01, -8.57459e-01, 2.27346e+00 
2.01475e+00, 1.33876e-01, -8.76476e-01, 2.27164e+00 
2.01500e+00, 1.33750e-01, -8.95474e-01, 2.26977e+00 
2.01525e+00, 1.33621e-01, -9.14454e-01, 2.26787e+00 
2.01550e+00, 1.33490e-01, -9.33416e-01, 2.26592e+00 
2.01575e+00, 1.33356e-01, -9.52359e-01, 2.26393e+00 
2.01600e+00, 1.33220e-01, -9.71283e-01, 2.26191e+00 
2.01625e+00, 1.33082e-01, -9.90187e-01, 2.25984e+00 
2.01650e+00, 1.32942e-01, -1.00907e+00, 2.25774e+00 
2.01675e+00, 1.32799e-01, -1.02794e+00, 2.25560e+00 
2.01700e+00, 1.32654e-01, -1.04678e+00, 2.25341e+00 
2.01725e+00, 1.32507e-01, -1.06560e+00, 2.25119e+00 
2.01750e+00, 1.32357e-01, -1.08440e+00, 2.24892e+00 
2.01775e+00, 1.32205e-01, -1.10318e+00, 2.24662e+00 
2.01800e+00, 1.32051e-01, -1.12194e+00, 2.24428e+00 
2.01825e+00, 1.31895e-01, -1.14068e+00, 2.24190e+00 
2.01850e+00, 1.31736e-01, -1.15939e+00, 2.23948e+00 
2.01875e+00, 1.31575e-01, -1.17808e+00, 2.23701e+00 
2.01900e+00, 1.31411e-01, -1.19675e+00, 2.23451e+00 
2.01925e+00, 1.31246e-01, -1.21539e+00, 2.23198e+00 
2.01950e+00, 1.31078e-01, -1.23401e+00, 2.22940e+00 
2.01975e+00, 1.30908e-01, -1.25261e+00, 2.22678e+00 
2.02000e+00, 1.30735e-01, -1.27118e+00, 2.22412e+00 
2.02025e+00, 1.30561e-01, -1.28973e+00, 2.22143e+00 
2.02050e+00, 1.30384e-01, -1.30825e+00, 2.21869e+00 
2.02075e+00, 1.30205e-01, -1.32675e+00, 2.21592e+00 
2.02100e+00, 1.30023e-01, -1.34522e+00, 2.21310e+00 
2.02125e+00, 1.29840e-01, -1.36366e+00, 2.21025e+00 
2.02150e+00, 1.29654e-01, -1.38208e+00, 2.20736e+00 
2.02175e+00, 1.29466e-01, -1.40047e+00, 2.20443e+00 
2.02200e+00, 1.29276e-01, -1.41883e+00, 2.20146e+00 
2.02225e+00, 1.29083e-01, -1.43717e+00, 2.19846e+00 
2.02250e+00, 1.28888e-01, -1.45548e+00, 2.19541e+00 
2.02275e+00, 1.28691e-01, -1.47376e+00, 2.19233e+00 
2.02300e+00, 1.28492e-01, -1.49201e+00, 2.18921e+00 
2.02325e+00, 1.28291e-01, -1.51024e+00, 2.18605e+00 
2.02350e+00, 1.28087e-01, -1.52843e+00, 2.18285e+00 
2.02375e+00, 1.27882e-01, -1.54660e+00, 2.17961e+00 
2.02400e+00, 1.27674e-01, -1.56473e+00, 2.17633e+00 
2.02425e+00, 1.27463e-01, -1.58284e+00, 2.17302e+00 
2.02450e+00, 1.27251e-01, -1.60092e+00, 2.16967e+00 
2.02475e+00, 1.27037e-01, -1.61896e+00, 2.16628e+00 
2.02500e+00, 1.26820e-01, -1.63698e+00, 2.16285e+00 
2.02525e+00, 1.26601e-01, -1.65496e+00, 2.15939e+00 
2.02550e+00, 1.26380e-01, -1.67291e+00, 2.15588e+00 
2.02575e+00, 1.26157e-01, -1.69083e+00, 2.15234e+00 
2.02600e+00, 1.25932e-01, -1.70872e+00, 2.14876e+00 
2.02625e+00, 1.25704e-01, -1.72657e+00, 2.14515e+00 
2.02650e+00, 1.25475e-01, -1.74440e+00, 2.14149e+00 
2.02675e+00, 1.25243e-01, -1.76219e+00, 2.13780e+00 
2.02700e+00, 1.25009e-01, -1.77994e+00, 2.13407e+00 
2.02725e+00, 1.24773e-01, -1.79766e+00, 2.13031e+00 
2.02750e+00, 1.24535e-01, -1.81535e+00, 2.12650e+00 
2.02775e+00, 1.24295e-01, -1.83301e+00, 2.12266e+00 
2.02800e+00, 1.24052e-01, -1.85063e+00, 2.11878e+00 
2.02825e+00, 1.23808e-01, -1.86821e+00, 2.11487e+00 
2.02850e+00, 1.23561e-01, -1.88576e+00, 2.11092e+00 
2.02875e+00, 1.23312e-01, -1.90327e+00, 2.10693e+00 
2.02900e+00, 1.23062e-01, -1.92075e+00, 2.10290e+00 
2.02925e+00, 1.22809e-01, -1.93819e+00, 2.09884e+00 
2.02950e+00, 1.22554e-01, -1.95560e+00, 2.09474e+00 
2.02975e+00, 1.22297e-01, -1.97297e+00, 2.09060e+00 
2.03000e+00, 1.22038e-01, -1.99030e+00, 2.08643e+00 
2.03025e+00, 1.21777e-01, -2.00759e+00, 2.08222e+00 
2.03050e+00, 1.21513e-01, -2.02485e+00, 2.07798e+00 
2.03075e+00, 1.21248e-01, -2.04207e+00, 2.07370e+00 
2.03100e+00, 1.20981e-01, -2.05925e+00, 2.06938e+00 
2.03125e+00, 1.20711e-01, -2.07639e+00, 2.06502e+00 
2.03150e+00, 1.20440e-01, -2.09349e+00, 2.06063e+00 
2.03175e+00, 1.20166e-01, -2.11056e+00, 2.05621e+00 
2.03200e+00, 1.19891e-01, -2.12758e+00, 2.05175e+00 
2.03225e+00, 1.19613e-01, -2.14457e+00, 2.04725e+00 
2.03250e+00, 1.19334e-01, -2.16151e+00, 2.04272e+00 
2.03275e+00, 1.19052e-01, -2.17841e+00, 2.03815e+00 
2.03300e+00, 1.18769e-01, -2.19528e+00, 2.03354e+00 
2.03325e+00, 1.18483e-01, -2.21210e+00, 2.02890e+00 
2.03350e+00, 1.18196e-01, -2.22888e+00, 2.02423e+00 
2.03375e+00, 1.17906e-01, -2.24562e+00, 2.01952e+00 
2.03400e+00, 1.17615e-01, -2.26232e+00, 2.01477e+00 
2.03425e+00, 1.17321e-01, -2.27897e+00, 2.00999e+00 
2.03450e+00, 1.17026e-01, -2.29559e+00, 2.00518e+00 
2.03475e+00, 1.16728e-01, -2.31216e+00, 2.00032e+00 
2.03500e+00, 1.16429e-01, -2.32869e+00, 1.99544e+00 
2.03525e+00, 1.16127e-01, -2.34517e+00, 1.99052e+00 
2.03550e+00, 1.15824e-01, -2.36161e+00, 1.98556e+00 
2.03575e+00, 1.15519e-01, -2.37801e+00, 1.98057e+00 
2.03600e+00, 1.15212e-01, -2.39436e+00, 1.97555e+00 
2.03625e+00, 1.14903e-01, -2.41067e+00, 1.97049e+00 
2.03650e+00, 1.14591e-01, -2.42694e+00, 1.96540e+00 
2.03675e+00, 1.14279e-01, -2.44315e+00, 1.96027e+00 
2.03700e+00, 1.13964e-01, -2.45933e+00, 1.95511e+00 
2.03725e+00, 1.13647e-01, -2.47546e+00, 1.94992e+00 
2.03750e+00, 1.13328e-01, -2.49154e+00, 1.94469e+00 
2.03775e+00, 1.13008e-01, -2.50758e+00, 1.93942e+00 
2.03800e+00, 1.12685e-01, -2.52357e+00, 1.93413e+00 
2.03825e+00, 1.12361e-01, -2.53951e+00, 1.92880e+00 
2.03850e+00, 1.12035e-01, -2.55541e+00, 1.92343e+00 
2.03875e+00, 1.11707e-01, -2.57126e+00, 1.91804e+00 
2.03900e+00, 1.11377e-01, -2.58706e+00, 1.91261e+00 
2.03925e+00, 1.11045e-01, -2.60281e+00, 1.90714e+00 
2.03950e+00, 1.10711e-01, -2.61852e+00, 1.90165e+00 
2.03975e+00, 1.10376e-01, -2.63418e+00, 1.89612e+00 
2.04000e+00, 1.10039e-01, -2.64978e+00, 1.89055e+00 
2.04025e+00, 1.09699e-01, -2.66535e+00, 1.88496e+00 
2.04050e+00, 1.09358e-01, -2.68086e+00, 1.87933e+00 
2.04075e+00, 1.09016e-01, -2.69632e+00, 1.87367e+00 
2.04100e+00, 1.08671e-01, -2.71173e+00, 1.86797e+00 
2.04125e+00, 1.08325e-01, -2.72709e+00, 1.86225e+00 
2.04150e+00, 1.07977e-01, -2.74241e+00, 1.85649e+00 
2.04175e+00, 1.07627e-01, -2.75767e+00, 1.85070e+00 
2.04200e+00, 1.07275e-01, -2.77288e+00, 1.84488e+00 
2.04225e+00, 1.06921e-01, -2.78804e+00, 1.83902e+00 
2.04250e+00, 1.06566e-01, -2.80315e+00, 1.83314e+00 
2.04275e+00, 1.06209e-01, -2.81821e+00, 1.82722e+00 
2.04300e+00, 1.05850e-01, -2.83321e+00, 1.82127e+00 
2.04325e+00, 1.05490e-01, -2.84817e+00, 1.81529e+00 
2.04350e+00, 1.05128e-01, -2.86307e+00, 1.80928e+00 
2.04375e+00, 1.04764e-01, -2.87792e+00, 1.80323e+00 
2.04400e+00, 1.04398e-01, -2.89271e+00, 1.79716e+00 
2.04425e+00, 1.04030e-01, -2.90746e+00, 1.79105e+00 
2.04450e+00, 1.03661e-01, -2.92215e+00, 1.78492e+00 
2.04475e+00, 1.03290e-01, -2.93679e+00, 1.77875e+00 
2.04500e+00, 1.02918e-01, -2.95137e+00, 1.77255e+00 
2.04525e+00, 1.02544e-01, -2.96590e+00, 1.76632e+00 
2.04550e+00, 1.02168e-01, -2.98037e+00, 1.76006e+00 
2.04575e+00, 1.01790e-01, -2.99479e+00, 1.75377e+00 
2.04600e+00, 1.01411e-01, -3.00916e+00, 1.74745e+00 
2.04625e+00, 1.01030e-01, -3.02347e+00, 1.74110e+00 
2.04650e+00, 1.00647e-01, -3.03772e+00, 1.73472e+00 
2.04675e+00, 1.00263e-01, -3.05192e+00, 1.72831e+00 
2.04700e+00, 9.98774e-02, -3.06607e+00, 1.72187e+00 
2.04725e+00, 9.94900e-02, -3.08015e+00, 1.71539e+00 
2.04750e+00, 9.91009e-02, -3.09418e+00, 1.70889e+00 
2.04775e+00, 9.87102e-02, -3.10816e+00, 1.70237e+00 
2.04800e+00, 9.83179e-02, -3.12208e+00, 1.69581e+00 
2.04825e+00, 9.79239e-02, -3.13594e+00, 1.68922e+00 
2.04850e+00, 9.75284e-02, -3.14974e+00, 1.68260e+00 
2.04875e+00, 9.71313e-02, -3.16349e+00, 1.67595e+00 
2.04900e+00, 9.67327e-02, -3.17718e+00, 1.66928e+00 
2.04925e+00, 9.63324e-02, -3.19081e+00, 1.66258e+00 
2.04950e+00, 9.59306e-02, -3.20438e+00, 1.65584e+00 
2.04975e+00, 9.55273e-02, -3.21790e+00, 1.64908e+00 
2.05000e+00, 9.51224e-02, -3.23135e+00, 1.64229e+00 
2.05025e+00, 9.47160e-02, -3.24475e+00, 1.63547e+00 
2.05050e+00, 9.43080e-02, -3.25809e+00, 1.62863e+00 
2.05075e+00, 9.38985e-02, -3.27137e+00, 1.62176e+00 
2.05100e+00, 9.34875e-02, -3.28459e+00, 1.61485e+00 
2.05125e+00, 9.30750e-02, -3.29775e+00, 1.60792e+00 
2.05150e+00, 9.26610e-02, -3.31085e+00, 1.60097e+00 
2.05175e+00, 9.22455e-02, -3.32389e+00, 1.59398e+00 
2.05200e+00, 9.18285e-02, -3.33686e+00, 1.58697e+00 
2.05225e+00, 9.14100e-02, -3.34978e+00, 1.57993e+00 
2.05250e+00, 9.09901e-02, -3.36264e+00, 1.57286e+00 
2.05275e+00, 9.05687e-02, -3.37544e+00, 1.56577e+00 
2.05300e+00, 9.01459e-02, -3.38817e+00, 1.55865e+00 
2.05325e+00, 8.97216e-02, -3.40084e+00, 1.55150e+00 
2.05350e+00, 8.92959e-02, -3.41346e+00, 1.54433e+00 
2.05375e+00, 8.88687e-02, -3.42601e+00, 1.53713e+00 
2.05400e+00, 8.84401e-02, -3.43849e+00, 1.52990e+00 
2.05425e+00, 8.80102e-02, -3.45092e+00, 1.52265e+00 
2.05450e+00, 8.75788e-02, -3.46328e+00, 1.51537e+00 
2.05475e+00, 8.71460e-02, -3.47558e+00, 1.50807e+00 
2.05500e+00, 8.67118e-02, -3.48782e+00, 1.50074e+00 
2.05525e+00, 8.62763e-02, -3.49999e+00, 1.49338e+00 
2.05550e+00, 8.58394e-02, -3.51210e+00, 1.48600e+00 
2.05575e+00, 8.54011e-02, -3.52415e+00, 1.47859e+00 
2.05600e+00, 8.49615e-02, -3.53613e+00, 1.47116e+00 
2.05625e+00, 8.45205e-02, -3.54805e+00, 1.46370e+00 
2.05650e+00, 8.40782e-02, -3.55990e+00, 1.45622e+00 
2.05675e+00, 8.36345e-02, -3.57169e+00, 1.44871e+00 
2.05700e+00, 8.31895e-02, -3.58342e+00, 1.44118e+00 
2.05725e+00, 8.27433e-02, -3.59508e+00, 1.43362e+00 
2.05750e+00, 8.22957e-02, -3.60667e+00, 1.42604e+00 
2.05775e+00, 8.18468e-02, -3.61820e+00, 1.41843e+00 
2.05800e+00, 8.13966e-02, -3.62967e+00, 1.41080e+00 
2.05825e+00, 8.09452e-02, -3.64107e+00, 1.40315e+00 
2.05850e+00, 8.04925e-02, -3.65240e+00, 1.39547e+00 
2.05875e+00, 8.00385e-02, -3.66367e+00, 1.38777e+00 
2.05900e+00, 7.95832e-02, -3.67487e+00, 1.38004e+00 
2.05925e+00, 7.91268e-02, -3.68600e+00, 1.37229e+00 
2.05950e+00, 7.86690e-02, -3.69707e+00, 1.36452e+00 
2.05975e+00, 7.82101e-02, -3.70807e+00, 1.35672e+00 
2.06000e+00, 7.77499e-02, -3.71900e+00, 1.34890e+00 
2.06025e+00, 7.72886e-02, -3.72987e+00, 1.34106e+00 
2.06050e+00, 7.68260e-02, -3.74067e+00, 1.33320e+00 
2.06075e+00, 7.63622e-02, -3.75140e+00, 1.32531e+00 
2.06100e+00, 7.58973e-02, -3.76207e+00, 1.31740e+00 
2.06125e+00, 7.54311e-02, -3.77266e+00, 1.30947e+00 
2.06150e+00, 7.49638e-02, -3.78319e+00, 1.30151e+00 
2.06175e+00, 7.44954e-02, -3.79365e+00, 1.29354e+00 
2.06200e+00, 7.40258e-02, -3.80404e+00, 1.28554e+00 
2.06225e+00, 7.35550e-02, -3.81436e+00, 1.27752e+00 
2.06250e+00, 7.30831e-02, -3.82462e+00, 1.26948e+00 
2.06275e+00, 7.26101e-02, -3.83480e+00, 1.26141e+00 
2.06300e+00, 7.21360e-02, -3.84492e+00, 1.25333e+00 
2.06325e+00, 7.16608e-02, -3.85497e+00, 1.24522e+00 
2.06350e+00, 7.11844e-02, -3.86494e+00, 1.23710e+00 
2.06375e+00, 7.07070e-02, -3.87485e+00, 1.22895e+00 
2.06400e+00, 7.02285e-02, -3.88469e+00, 1.22078e+00 
2.06425e+00, 6.97489e-02, -3.89446e+00, 1.21259e+00 
2.06450e+00, 6.92683e-02, -3.90416e+00, 1.20438e+00 
2.06475e+00, 6.87866e-02, -3.91378e+00, 1.19615e+00 
2.06500e+00, 6.83039e-02, -3.92334e+00, 1.18790e+00 
2.06525e+00, 6.78201e-02, -3.93283e+00, 1.17963e+00 
2.06550e+00, 6.73353e-02, -3.94224e+00, 1.17134e+00 
2.06575e+00, 6.68495e-02, -3.95159e+00, 1.16303e+00 
2.06600e+00, 6.63627e-02, -3.96086e+00, 1.15470e+00 
2.06625e+00, 6.58749e-02, -3.97006e+00, 1.14635e+00 
2.06650e+00, 6.53861e-02, -3.97920e+00, 1.13798e+00 
2.06675e+00, 6.48963e-02, -3.98825e+00, 1.12959e+00 
2.06700e+00, 6.44055e-02, -3.99724e+00, 1.12119e+00 
2.06725e+00, 6.39138e-02, -4.00616e+00, 1.11276e+00 
2.06750e+00, 6.34211e-02, -4.01500e+00, 1.10432e+00 
2.06775e+00, 6.29275e-02, -4.02377e+00, 1.09585e+00 
2.06800e+00, 6.24329e-02, -4.03247e+00, 1.08737e+00 
2.06825e+00, 6.19374e-02, -4.04110e+00, 1.07887e+00 
2.06850e+00, 6.14410e-02, -4.04966e+00, 1.07035e+00 
2.06875e+00, 6.09437e-02, -4.05814e+00, 1.06182e+00 
2.06900e+00, 6.04454e-02, -4.06655e+00, 1.05327e+00 
2.06925e+00, 5.99463e-02, -4.07488e+00, 1.04469e+00 
2.06950e+00, 5.94463e-02, -4.08315e+00, 1.03611e+00 
2.06975e+00, 5.89455e-02, -4.09134e+00, 1.02750e+00 
2.07000e+00, 5.84437e-02, -4.09945e+00, 1.01888e+00 
2.07025e+00, 5.79411e-02, -4.10749e+00, 1.01024e+00 
2.07050e+00, 5.74377e-02, -4.11546e+00, 1.00158e+00 
2.07075e+00, 5.69334e-02, -4.12336e+00, 9.92908e-01 
2.07100e+00, 5.64283e-02, -4.13118e+00, 9.84218e-01 
2.07125e+00, 5.59224e-02, -4.13893e+00, 9.75512e-01 
2.07150e+00, 5.54157e-02, -4.14660e+00, 9.66789e-01 
2.07175e+00, 5.49082e-02, -4.15420e+00, 9.58050e-01 
2.07200e+00, 5.43999e-02, -4.16172e+00, 9.49296e-01 
2.07225e+00, 5.38908e-02, -4.16917e+00, 9.40526e-01 
2.07250e+00, 5.33809e-02, -4.17655e+00, 9.31740e-01 
2.07275e+00, 5.28703e-02, -4.18385e+00, 9.22938e-01 
2.07300e+00, 5.23589e-02, -4.19107e+00, 9.14122e-01 
2.07325e+00, 5.18468e-02, -4.19822e+00, 9.05290e-01 
2.07350e+00, 5.13340e-02, -4.20529e+00, 8.96443e-01 
2.07375e+00, 5.08204e-02, -4.21229e+00, 8.87581e-01 
2.07400e+00, 5.03061e-02, -4.21922e+00, 8.78705e-01 
2.07425e+00, 4.97911e-02, -4.22607e+00, 8.69814e-01 
2.07450e+00, 4.92754e-02, -4.23284e+00, 8.60909e-01 
2.07475e+00, 4.87590e-02, -4.23954e+00, 8.51990e-01 
2.07500e+00, 4.82419e-02, -4.24616e+00, 8.43057e-01 
2.07525e+00, 4.77242e-02, -4.25270e+00, 8.34110e-01 
2.07550e+00, 4.72058e-02, -4.25917e+00, 8.25149e-01 
2.07575e+00, 4.66868e-02, -4.26557e+00, 8.16174e-01 
2.07600e+00, 4.61671e-02, -4.27188e+00, 8.07186e-01 
2.07625e+00, 4.56468e-02, -4.27812e+00, 7.98185e-01 
2.07650e+00, 4.51259e-02, -4.28429e+00, 7.89171e-01 
2.07675e+00, 4.46043e-02, -4.29037e+00, 7.80144e-01 
2.07700e+00, 4.40822e-02, -4.29638e+00, 7.71105e-01 
2.07725e+00, 4.35594e-02, -4.30232e+00, 7.62052e-01 
2.07750e+00, 4.30361e-02, -4.30817e+00, 7.52988e-01 
2.07775e+00, 4.25122e-02, -4.31395e+00, 7.43911e-01 
2.07800e+00, 4.19878e-02, -4.31966e+00, 7.34822e-01 
2.07825e+00, 4.14627e-02, -4.32528e+00, 7.25721e-01 
2.07850e+00, 4.09372e-02, -4.33083e+00, 7.16608e-01 
2.07875e+00, 4.04111e-02, -4.33630e+00, 7.07484e-01 
2.07900e+00, 3.98844e-02, -4.34170e+00, 6.98348e-01 
2.07925e+00, 3.93573e-02, -4.34701e+00, 6.89201e-01 
2.07950e+00, 3.88297e-02, -4.35225e+00, 6.80043e-01 
2.07975e+00, 3.83015e-02, -4.35741e+00, 6.70874e-01 
2.08000e+00, 3.77729e-02, -4.36250e+00, 6.61694e-01 
2.08025e+00, 3.72438e-02, -4.36750e+00, 6.52504e-01 
2.08050e+00, 3.67142e-02, -4.37243e+00, 6.43303e-01 
2.08075e+00, 3.61841e-02, -4.37728e+00, 6.34091e-01 
2.08100e+00, 3.56536e-02, -4.38205e+00, 6.24870e-01 
2.08125e+00, 3.51227e-02, -4.38674e+00, 6.15639e-01 
2.08150e+00, 3.45913e-02, -4.39136e+00, 6.06398e-01 
2.08175e+00, 3.40595e-02, -4.39589e+00, 5.97147e-01 
2.08200e+00, 3.35273e-02, -4.40035e+00, 5.87887e-01 
2.08225e+00, 3.29947e-02, -4.40473e+00, 5.78617e-01 
2.08250e+00, 3.24617e-02, -4.40903e+00, 5.69338e-01 
2.08275e+00, 3.19283e-02, -4.41326e+00, 5.60051e-01 
2.08300e+00, 3.13946e-02, -4.41740e+00, 5.50754e-01 
2.08325e+00, 3.08605e-02, -4.42147e+00, 5.41449e-01 
2.08350e+00, 3.03260e-02, -4.42545e+00, 5.32136e-01 
2.08375e+00, 2.97912e-02, -4.42936e+00, 5.22814e-01 
2.08400e+00, 2.92560e-02, -4.43319e+00, 5.13484e-01 
2.08425e+00, 2.87205e-02, -4.43694e+00, 5.04146e-01 
2.08450e+00, 2.81847e-02, -4.44061e+00, 4.94800e-01 
2.08475e+00, 2.76486e-02, -4.44420e+00, 4.85446e-01 
2.08500e+00, 2.71122e-02, -4.44772e+00, 4.76085e-01 
2.08525e+00, 2.65755e-02, -4.45115e+00, 4.66717e-01 
2.08550e+00, 2.60385e-02, -4.45450e+00, 4.57342e-01 
2.08575e+00, 2.55013e-02, -4.45778e+00, 4.47959e-01 
2.08600e+00, 2.49638e-02, -4.46097e+00, 4.38570e-01 
2.08625e+00, 2.44261e-02, -4.46409e+00, 4.29174e-01 
2.08650e+00, 2.38881e-02, -4.46713e+00, 4.19772e-01 
2.08675e+00, 2.33499e-02, -4.47009e+00, 4.10363e-01 
2.08700e+00, 2.28114e-02, -4.47296e+00, 4.00948e-01 
2.08725e+00, 2.22728e-02, -4.47576e+00, 3.91528e-01 
2.08750e+00, 2.17339e-02, -4.47848e+00, 3.82101e-01 
2.08775e+00, 2.11949e-02, -4.48112e+00, 3.72669e-01 
2.08800e+00, 2.06556e-02, -4.48368e+00, 3.63231e-01 
2.08825e+00, 2.01163e-02, -4.48616e+00, 3.53788e-01 
2.08850e+00, 1.95767e-02, -4.48856e+00, 3.44340e-01 
2.08875e+00, 1.90370e-02, -4.49088e+00, 3.34887e-01 
2.08900e+00, 1.84971e-02, -4.49312e+00, 3.25429e-01 
2.08925e+00, 1.79571e-02, -4.49528e+00, 3.15967e-01 
2.08950e+00, 1.74170e-02, -4.49737e+00, 3.06500e-01 
2.08975e+00, 1.68768e-02, -4.49937e+00, 2.97028e-01 
2.09000e+00, 1.63364e-02, -4.50129e+00, 2.87553e-01 
2.09025e+00, 1.57960e-02, -4.50313e+00, 2.78074e-01 
2.09050e+00, 1.52555e-02, -4.50489e+00, 2.68590e-01 
2.09075e+00, 1.47149e-02, -4.50657e+00, 2.59104e-01 
2.09100e+00, 1.41742e-02, -4.50818e+00, 2.49613e-01 
2.09125e+00, 1.36335e-02, -4.50970e+00, 2.40120e-01 
2.09150e+00, 1.30928e-02, -4.51114e+00, 2.30623e-01 
2.09175e+00, 1.25519e-02, -4.51250e+00, 2.21123e-01 
2.09200e+00, 1.20111e-02, -4.51378e+00, 2.11621e-01 
2.09225e+00, 1.14703e-02, -4.51498e+00, 2.02116e-01 
2.09250e+00, 1.09294e-02, -4.51610e+00, 1.92609e-01 
2.09275e+00, 1.03885e-02, -4.51715e+00, 1.83099e-01 
2.09300e+00, 9.84768e-03, -4.51811e+00, 1.73587e-01 
2.09325e+00, 9.30685e-03, -4.51899e+00, 1.64073e-01 
2.09350e+00, 8.76604e-03, -4.51979e+00, 1.54558e-01 
2.09375e+00, 8.22528e-03, -4.52051e+00, 1.45040e-01 
2.09400e+00, 7.68456e-03, -4.52115e+00, 1.35522e-01 
2.09425e+00, 7.14390e-03, -4.52171e+00, 1.26002e-01 
2.09450e+00, 6.60330e-03, -4.52219e+00, 1.16481e-01 
2.09475e+00, 6.06278e-03, -4.52259e+00, 1.06959e-01 
2.09500e+00, 5.52235e-03, -4.52291e+00, 9.74365e-02 
2.09525e+00, 4.98201e-03, -4.52315e+00, 8.79133e-02 
2.09550e+00, 4.44178e-03, -4.52331e+00, 7.83897e-02 
2.09575e+00, 3.90166e-03, -4.52339e+00, 6.88658e-02 
2.09600e+00, 3.36167e-03, -4.52339e+00, 5.93418e-02 
2.09625e+00, 2.82181e-03, -4.52331e+00, 4.98179e-02 
2.09650e+00, 2.28210e-03, -4.52315e+00, 4.02942e-02 
2.09675e+00, 1.74253e-03, -4.52291e+00, 3.07710e-02 
2.09700e+00, 1.20313e-03, -4.52259e+00, 2.12483e-02 
2.09725e+00, 6.63900e-04, -4.52219e+00, 1.17265e-02 
2.09750e+00, 1.24851e-04, -4.52171e+00, 2.20550e-03 
2.09775e+00, -4.14008e-04, -4.52115e+00, -7.31436e-03 
2.09800e+00, -9.52667e-04, -4.52051e+00, -1.68330e-02 
2.09825e+00, -1.49112e-03, -4.51979e+00, -2.63501e-02 
2.09850e+00, -2.02935e-03, -4.51899e+00, -3.58657e-02 
2.09875e+00, -2.56735e-03, -4.51811e+00, -4.53795e-02 
2.09900e+00, -3.10511e-03, -4.51715e+00, -5.48913e-02 
2.09925e+00, -3.64263e-03, -4.51611e+00, -6.44011e-02 
2.09950e+00, -4.17989e-03, -4.51499e+00, -7.39085e-02 
2.09975e+00, -4.71689e-03, -4.51379e+00, -8.34136e-02 
2.10000e+00, -5.25360e-03, -4.51251e+00, -9.29160e-02 
2.10025e+00, -5.79004e-03, -4.51115e+00, -1.02416e-01 
2.10050e+00, -6.32618e-03, -4.50971e+00, -1.11912e-01 
2.10075e+00, -6.86202e-03, -4.50820e+00, -1.21406e-01 
2.10100e+00, -7.39754e-03, -4.50660e+00, -1.30896e-01 
2.10125e+00, -7.93274e-03, -4.50492e+00, -1.40383e-01 
2.10150e+00, -8.46761e-03, -4.50316e+00, -1.49866e-01 
2.10175e+00, -9.00214e-03, -4.50133e+00, -1.59346e-01 
2.10200e+00, -9.53632e-03, -4.49941e+00, -1.68821e-01 
2.10225e+00, -1.00701e-02, -4.49741e+00, -1.78293e-01 
2.10250e+00, -1.06036e-02, -4.49534e+00, -1.87760e-01 
2.10275e+00, -1.11367e-02, -4.49318e+00, -1.97222e-01 
2.10300e+00, -1.16693e-02, -4.49095e+00, -2.06681e-01 
2.10325e+00, -1.22016e-02, -4.48864e+00, -2.16134e-01 
2.10350e+00, -1.27335e-02, -4.48625e+00, -2.25582e-01 
2.10375e+00, -1.32650e-02, -4.48378e+00, -2.35025e-01 
2.10400e+00, -1.37960e-02, -4.48122e+00, -2.44463e-01 
2.10425e+00, -1.43266e-02, -4.47860e+00, -2.53896e-01 
2.10450e+00, -1.48568e-02, -4.47589e+00, -2.63322e-01 
2.10475e+00, -1.53865e-02, -4.47310e+00, -2.72743e-01 
2.10500e+00, -1.59158e-02, -4.47023e+00, -2.82158e-01 
2.10525e+00, -1.64445e-02, -4.46729e+00, -2.91567e-01 
2.10550e+00, -1.69728e-02, -4.46427e+00, -3.00970e-01 
2.10575e+00, -1.75006e-02, -4.46116e+00, -3.10366e-01 
2.10600e+00, -1.80280e-02, -4.45798e+00, -3.19756e-01 
2.10625e+00, -1.85548e-02, -4.45472e+00, -3.29139e-01 
2.10650e+00, -1.90810e-02, -4.45138e+00, -3.38515e-01 
2.10675e+00, -1.96068e-02, -4.44797e+00, -3.47883e-01 
2.10700e+00, -2.01320e-02, -4.44447e+00, -3.57245e-01 
2.10725e+00, -2.06567e-02, -4.44090e+00, -3.66599e-01 
2.10750e+00, -2.11809e-02, -4.43725e+00, -3.75945e-01 
2.10775e+00, -2.17044e-02, -4.43352e+00, -3.85284e-01 
2.10800e+00, -2.22274e-02, -4.42971e+00, -3.94615e-01 
2.10825e+00, -2.27498e-02, -4.42583e+00, -4.03938e-01 
2.10850e+00, -2.32717e-02, -4.42186e+00, -4.13252e-01 
2.10875e+00, -2.37929e-02, -4.41782e+00, -4.22558e-01 
2.10900e+00, -2.43135e-02, -4.41370e+00, -4.31855e-01 
2.10925e+00, -2.48335e-02, -4.40951e+00, -4.41144e-01 
