r(m), B_r(T), B_theta(T), B_z(T) 
2.23100e+00, 1.31493e-01, -2.00900e+00, 1.02913e+00 
2.23125e+00, 1.31253e-01, -2.01236e+00, 1.02737e+00 
2.23150e+00, 1.31013e-01, -2.01573e+00, 1.02560e+00 
2.23175e+00, 1.30772e-01, -2.01908e+00, 1.02383e+00 
2.23200e+00, 1.30531e-01, -2.02243e+00, 1.02206e+00 
2.23225e+00, 1.30290e-01, -2.02577e+00, 1.02028e+00 
2.23250e+00, 1.30048e-01, -2.02911e+00, 1.01851e+00 
2.23275e+00, 1.29806e-01, -2.03244e+00, 1.01673e+00 
2.23300e+00, 1.29564e-01, -2.03576e+00, 1.01494e+00 
2.23325e+00, 1.29321e-01, -2.03908e+00, 1.01315e+00 
2.23350e+00, 1.29079e-01, -2.04239e+00, 1.01136e+00 
2.23375e+00, 1.28835e-01, -2.04569e+00, 1.00957e+00 
2.23400e+00, 1.28592e-01, -2.04899e+00, 1.00778e+00 
2.23425e+00, 1.28348e-01, -2.05227e+00, 1.00598e+00 
2.23450e+00, 1.28104e-01, -2.05556e+00, 1.00418e+00 
2.23475e+00, 1.27859e-01, -2.05883e+00, 1.00237e+00 
2.23500e+00, 1.27615e-01, -2.06210e+00, 1.00057e+00 
2.23525e+00, 1.27369e-01, -2.06537e+00, 9.98755e-01 
2.23550e+00, 1.27124e-01, -2.06862e+00, 9.96943e-01 
2.23575e+00, 1.26878e-01, -2.07187e+00, 9.95127e-01 
2.23600e+00, 1.26632e-01, -2.07512e+00, 9.93309e-01 
2.23625e+00, 1.26386e-01, -2.07835e+00, 9.91487e-01 
2.23650e+00, 1.26139e-01, -2.08158e+00, 9.89663e-01 
2.23675e+00, 1.25892e-01, -2.08481e+00, 9.87836e-01 
2.23700e+00, 1.25645e-01, -2.08802e+00, 9.86006e-01 
2.23725e+00, 1.25398e-01, -2.09123e+00, 9.84174e-01 
2.23750e+00, 1.25150e-01, -2.09443e+00, 9.82338e-01 
2.23775e+00, 1.24902e-01, -2.09763e+00, 9.80500e-01 
2.23800e+00, 1.24653e-01, -2.10082e+00, 9.78659e-01 
2.23825e+00, 1.24404e-01, -2.10400e+00, 9.76815e-01 
2.23850e+00, 1.24155e-01, -2.10718e+00, 9.74968e-01 
2.23875e+00, 1.23906e-01, -2.11035e+00, 9.73119e-01 
2.23900e+00, 1.23656e-01, -2.11351e+00, 9.71267e-01 
2.23925e+00, 1.23406e-01, -2.11666e+00, 9.69412e-01 
2.23950e+00, 1.23156e-01, -2.11981e+00, 9.67554e-01 
2.23975e+00, 1.22906e-01, -2.12295e+00, 9.65694e-01 
2.24000e+00, 1.22655e-01, -2.12609e+00, 9.63830e-01 
2.24025e+00, 1.22404e-01, -2.12922e+00, 9.61964e-01 
2.24050e+00, 1.22152e-01, -2.13234e+00, 9.60096e-01 
2.24075e+00, 1.21901e-01, -2.13545e+00, 9.58224e-01 
2.24100e+00, 1.21649e-01, -2.13856e+00, 9.56350e-01 
2.24125e+00, 1.21396e-01, -2.14166e+00, 9.54473e-01 
2.24150e+00, 1.21144e-01, -2.14475e+00, 9.52593e-01 
2.24175e+00, 1.20891e-01, -2.14784e+00, 9.50711e-01 
2.24200e+00, 1.20638e-01, -2.15092e+00, 9.48826e-01 
2.24225e+00, 1.20384e-01, -2.15399e+00, 9.46938e-01 
2.24250e+00, 1.20131e-01, -2.15706e+00, 9.45048e-01 
2.24275e+00, 1.19877e-01, -2.16012e+00, 9.43155e-01 
2.24300e+00, 1.19622e-01, -2.16317e+00, 9.41259e-01 
2.24325e+00, 1.19368e-01, -2.16622e+00, 9.39360e-01 
2.24350e+00, 1.19113e-01, -2.16926e+00, 9.37459e-01 
2.24375e+00, 1.18858e-01, -2.17229e+00, 9.35555e-01 
2.24400e+00, 1.18602e-01, -2.17531e+00, 9.33649e-01 
2.24425e+00, 1.18347e-01, -2.17833e+00, 9.31740e-01 
2.24450e+00, 1.18091e-01, -2.18134e+00, 9.29828e-01 
2.24475e+00, 1.17834e-01, -2.18434e+00, 9.27914e-01 
2.24500e+00, 1.17578e-01, -2.18734e+00, 9.25997e-01 
2.24525e+00, 1.17321e-01, -2.19033e+00, 9.24077e-01 
2.24550e+00, 1.17064e-01, -2.19331e+00, 9.22155e-01 
2.24575e+00, 1.16807e-01, -2.19629e+00, 9.20230e-01 
2.24600e+00, 1.16549e-01, -2.19926e+00, 9.18302e-01 
2.24625e+00, 1.16291e-01, -2.20222e+00, 9.16372e-01 
2.24650e+00, 1.16033e-01, -2.20517e+00, 9.14440e-01 
2.24675e+00, 1.15774e-01, -2.20812e+00, 9.12504e-01 
2.24700e+00, 1.15516e-01, -2.21106e+00, 9.10567e-01 
2.24725e+00, 1.15257e-01, -2.21399e+00, 9.08626e-01 
2.24750e+00, 1.14997e-01, -2.21692e+00, 9.06683e-01 
2.24775e+00, 1.14738e-01, -2.21984e+00, 9.04738e-01 
2.24800e+00, 1.14478e-01, -2.22275e+00, 9.02790e-01 
2.24825e+00, 1.14218e-01, -2.22565e+00, 9.00839e-01 
2.24850e+00, 1.13958e-01, -2.22855e+00, 8.98886e-01 
2.24875e+00, 1.13697e-01, -2.23144e+00, 8.96930e-01 
2.24900e+00, 1.13436e-01, -2.23432e+00, 8.94972e-01 
2.24925e+00, 1.13175e-01, -2.23720e+00, 8.93011e-01 
2.24950e+00, 1.12914e-01, -2.24007e+00, 8.91048e-01 
2.24975e+00, 1.12652e-01, -2.24293e+00, 8.89082e-01 
2.25000e+00, 1.12390e-01, -2.24579e+00, 8.87113e-01 
2.25025e+00, 1.12128e-01, -2.24863e+00, 8.85142e-01 
2.25050e+00, 1.11866e-01, -2.25148e+00, 8.83169e-01 
2.25075e+00, 1.11603e-01, -2.25431e+00, 8.81193e-01 
2.25100e+00, 1.11340e-01, -2.25713e+00, 8.79215e-01 
2.25125e+00, 1.11077e-01, -2.25995e+00, 8.77234e-01 
2.25150e+00, 1.10814e-01, -2.26276e+00, 8.75251e-01 
2.25175e+00, 1.10550e-01, -2.26557e+00, 8.73265e-01 
2.25200e+00, 1.10286e-01, -2.26837e+00, 8.71277e-01 
2.25225e+00, 1.10022e-01, -2.27116e+00, 8.69286e-01 
2.25250e+00, 1.09757e-01, -2.27394e+00, 8.67293e-01 
2.25275e+00, 1.09493e-01, -2.27671e+00, 8.65298e-01 
2.25300e+00, 1.09228e-01, -2.27948e+00, 8.63300e-01 
2.25325e+00, 1.08962e-01, -2.28224e+00, 8.61300e-01 
2.25350e+00, 1.08697e-01, -2.28500e+00, 8.59297e-01 
2.25375e+00, 1.08431e-01, -2.28774e+00, 8.57292e-01 
2.25400e+00, 1.08165e-01, -2.29048e+00, 8.55284e-01 
2.25425e+00, 1.07899e-01, -2.29321e+00, 8.53274e-01 
2.25450e+00, 1.07633e-01, -2.29594e+00, 8.51262e-01 
2.25475e+00, 1.07366e-01, -2.29866e+00, 8.49247e-01 
2.25500e+00, 1.07099e-01, -2.30137e+00, 8.47230e-01 
2.25525e+00, 1.06832e-01, -2.30407e+00, 8.45210e-01 
2.25550e+00, 1.06565e-01, -2.30676e+00, 8.43188e-01 
2.25575e+00, 1.06297e-01, -2.30945e+00, 8.41164e-01 
2.25600e+00, 1.06029e-01, -2.31213e+00, 8.39138e-01 
2.25625e+00, 1.05761e-01, -2.31481e+00, 8.37109e-01 
2.25650e+00, 1.05493e-01, -2.31747e+00, 8.35077e-01 
2.25675e+00, 1.05224e-01, -2.32013e+00, 8.33044e-01 
2.25700e+00, 1.04956e-01, -2.32278e+00, 8.31008e-01 
2.25725e+00, 1.04687e-01, -2.32543e+00, 8.28969e-01 
2.25750e+00, 1.04417e-01, -2.32806e+00, 8.26929e-01 
2.25775e+00, 1.04148e-01, -2.33069e+00, 8.24886e-01 
2.25800e+00, 1.03878e-01, -2.33331e+00, 8.22841e-01 
2.25825e+00, 1.03608e-01, -2.33593e+00, 8.20793e-01 
2.25850e+00, 1.03338e-01, -2.33853e+00, 8.18743e-01 
2.25875e+00, 1.03068e-01, -2.34113e+00, 8.16691e-01 
2.25900e+00, 1.02797e-01, -2.34372e+00, 8.14637e-01 
2.25925e+00, 1.02526e-01, -2.34631e+00, 8.12580e-01 
2.25950e+00, 1.02255e-01, -2.34889e+00, 8.10522e-01 
2.25975e+00, 1.01984e-01, -2.35145e+00, 8.08460e-01 
2.26000e+00, 1.01712e-01, -2.35402e+00, 8.06397e-01 
2.26025e+00, 1.01440e-01, -2.35657e+00, 8.04331e-01 
2.26050e+00, 1.01168e-01, -2.35912e+00, 8.02263e-01 
2.26075e+00, 1.00896e-01, -2.36166e+00, 8.00193e-01 
2.26100e+00, 1.00624e-01, -2.36419e+00, 7.98121e-01 
2.26125e+00, 1.00351e-01, -2.36671e+00, 7.96047e-01 
2.26150e+00, 1.00078e-01, -2.36923e+00, 7.93970e-01 
2.26175e+00, 9.98051e-02, -2.37174e+00, 7.91891e-01 
2.26200e+00, 9.95318e-02, -2.37424e+00, 7.89810e-01 
2.26225e+00, 9.92583e-02, -2.37674e+00, 7.87726e-01 
2.26250e+00, 9.89846e-02, -2.37923e+00, 7.85641e-01 
2.26275e+00, 9.87106e-02, -2.38170e+00, 7.83553e-01 
2.26300e+00, 9.84365e-02, -2.38418e+00, 7.81463e-01 
2.26325e+00, 9.81621e-02, -2.38664e+00, 7.79371e-01 
2.26350e+00, 9.78875e-02, -2.38910e+00, 7.77277e-01 
2.26375e+00, 9.76128e-02, -2.39155e+00, 7.75181e-01 
2.26400e+00, 9.73378e-02, -2.39399e+00, 7.73082e-01 
2.26425e+00, 9.70625e-02, -2.39642e+00, 7.70981e-01 
2.26450e+00, 9.67871e-02, -2.39885e+00, 7.68879e-01 
2.26475e+00, 9.65115e-02, -2.40127e+00, 7.66774e-01 
2.26500e+00, 9.62357e-02, -2.40368e+00, 7.64667e-01 
2.26525e+00, 9.59597e-02, -2.40608e+00, 7.62558e-01 
2.26550e+00, 9.56834e-02, -2.40848e+00, 7.60446e-01 
2.26575e+00, 9.54070e-02, -2.41087e+00, 7.58333e-01 
2.26600e+00, 9.51303e-02, -2.41325e+00, 7.56218e-01 
2.26625e+00, 9.48535e-02, -2.41562e+00, 7.54100e-01 
2.26650e+00, 9.45765e-02, -2.41799e+00, 7.51981e-01 
2.26675e+00, 9.42992e-02, -2.42035e+00, 7.49859e-01 
2.26700e+00, 9.40218e-02, -2.42270e+00, 7.47735e-01 
2.26725e+00, 9.37441e-02, -2.42504e+00, 7.45609e-01 
2.26750e+00, 9.34663e-02, -2.42737e+00, 7.43482e-01 
2.26775e+00, 9.31883e-02, -2.42970e+00, 7.41352e-01 
2.26800e+00, 9.29101e-02, -2.43202e+00, 7.39220e-01 
2.26825e+00, 9.26316e-02, -2.43433e+00, 7.37086e-01 
2.26850e+00, 9.23530e-02, -2.43664e+00, 7.34950e-01 
2.26875e+00, 9.20742e-02, -2.43894e+00, 7.32812e-01 
2.26900e+00, 9.17952e-02, -2.44122e+00, 7.30672e-01 
2.26925e+00, 9.15160e-02, -2.44351e+00, 7.28530e-01 
2.26950e+00, 9.12367e-02, -2.44578e+00, 7.26386e-01 
2.26975e+00, 9.09571e-02, -2.44804e+00, 7.24240e-01 
2.27000e+00, 9.06774e-02, -2.45030e+00, 7.22092e-01 
2.27025e+00, 9.03974e-02, -2.45255e+00, 7.19942e-01 
2.27050e+00, 9.01173e-02, -2.45480e+00, 7.17790e-01 
2.27075e+00, 8.98370e-02, -2.45703e+00, 7.15636e-01 
2.27100e+00, 8.95565e-02, -2.45926e+00, 7.13480e-01 
2.27125e+00, 8.92758e-02, -2.46148e+00, 7.11323e-01 
2.27150e+00, 8.89950e-02, -2.46369e+00, 7.09163e-01 
2.27175e+00, 8.87139e-02, -2.46589e+00, 7.07001e-01 
2.27200e+00, 8.84327e-02, -2.46809e+00, 7.04838e-01 
2.27225e+00, 8.81513e-02, -2.47028e+00, 7.02672e-01 
2.27250e+00, 8.78697e-02, -2.47246e+00, 7.00505e-01 
2.27275e+00, 8.75880e-02, -2.47463e+00, 6.98335e-01 
2.27300e+00, 8.73061e-02, -2.47680e+00, 6.96164e-01 
2.27325e+00, 8.70240e-02, -2.47895e+00, 6.93991e-01 
2.27350e+00, 8.67417e-02, -2.48110e+00, 6.91816e-01 
2.27375e+00, 8.64592e-02, -2.48324e+00, 6.89639e-01 
2.27400e+00, 8.61766e-02, -2.48538e+00, 6.87460e-01 
2.27425e+00, 8.58938e-02, -2.48750e+00, 6.85280e-01 
2.27450e+00, 8.56108e-02, -2.48962e+00, 6.83097e-01 
2.27475e+00, 8.53277e-02, -2.49173e+00, 6.80913e-01 
2.27500e+00, 8.50444e-02, -2.49383e+00, 6.78727e-01 
2.27525e+00, 8.47609e-02, -2.49593e+00, 6.76539e-01 
2.27550e+00, 8.44773e-02, -2.49802e+00, 6.74349e-01 
2.27575e+00, 8.41934e-02, -2.50009e+00, 6.72157e-01 
2.27600e+00, 8.39095e-02, -2.50217e+00, 6.69963e-01 
2.27625e+00, 8.36253e-02, -2.50423e+00, 6.67768e-01 
2.27650e+00, 8.33410e-02, -2.50628e+00, 6.65571e-01 
2.27675e+00, 8.30566e-02, -2.50833e+00, 6.63372e-01 
2.27700e+00, 8.27719e-02, -2.51037e+00, 6.61171e-01 
2.27725e+00, 8.24871e-02, -2.51240e+00, 6.58969e-01 
2.27750e+00, 8.22022e-02, -2.51443e+00, 6.56764e-01 
2.27775e+00, 8.19171e-02, -2.51644e+00, 6.54558e-01 
2.27800e+00, 8.16318e-02, -2.51845e+00, 6.52350e-01 
2.27825e+00, 8.13464e-02, -2.52045e+00, 6.50141e-01 
2.27850e+00, 8.10608e-02, -2.52244e+00, 6.47930e-01 
2.27875e+00, 8.07751e-02, -2.52443e+00, 6.45716e-01 
2.27900e+00, 8.04892e-02, -2.52640e+00, 6.43502e-01 
2.27925e+00, 8.02031e-02, -2.52837e+00, 6.41285e-01 
2.27950e+00, 7.99169e-02, -2.53033e+00, 6.39067e-01 
2.27975e+00, 7.96306e-02, -2.53228e+00, 6.36847e-01 
2.28000e+00, 7.93441e-02, -2.53423e+00, 6.34625e-01 
2.28025e+00, 7.90574e-02, -2.53617e+00, 6.32402e-01 
2.28050e+00, 7.87706e-02, -2.53809e+00, 6.30177e-01 
2.28075e+00, 7.84837e-02, -2.54001e+00, 6.27950e-01 
2.28100e+00, 7.81966e-02, -2.54193e+00, 6.25721e-01 
2.28125e+00, 7.79093e-02, -2.54383e+00, 6.23491e-01 
2.28150e+00, 7.76219e-02, -2.54573e+00, 6.21259e-01 
2.28175e+00, 7.73344e-02, -2.54762e+00, 6.19026e-01 
2.28200e+00, 7.70467e-02, -2.54950e+00, 6.16791e-01 
2.28225e+00, 7.67589e-02, -2.55137e+00, 6.14554e-01 
2.28250e+00, 7.64710e-02, -2.55324e+00, 6.12315e-01 
2.28275e+00, 7.61829e-02, -2.55509e+00, 6.10075e-01 
2.28300e+00, 7.58946e-02, -2.55694e+00, 6.07834e-01 
2.28325e+00, 7.56062e-02, -2.55878e+00, 6.05590e-01 
2.28350e+00, 7.53177e-02, -2.56062e+00, 6.03346e-01 
2.28375e+00, 7.50291e-02, -2.56244e+00, 6.01099e-01 
2.28400e+00, 7.47403e-02, -2.56426e+00, 5.98851e-01 
2.28425e+00, 7.44514e-02, -2.56607e+00, 5.96601e-01 
2.28450e+00, 7.41623e-02, -2.56787e+00, 5.94350e-01 
2.28475e+00, 7.38731e-02, -2.56966e+00, 5.92097e-01 
2.28500e+00, 7.35838e-02, -2.57144e+00, 5.89843e-01 
2.28525e+00, 7.32943e-02, -2.57322e+00, 5.87587e-01 
2.28550e+00, 7.30047e-02, -2.57499e+00, 5.85329e-01 
2.28575e+00, 7.27150e-02, -2.57675e+00, 5.83070e-01 
2.28600e+00, 7.24252e-02, -2.57850e+00, 5.80810e-01 
2.28625e+00, 7.21352e-02, -2.58025e+00, 5.78547e-01 
2.28650e+00, 7.18451e-02, -2.58198e+00, 5.76284e-01 
2.28675e+00, 7.15549e-02, -2.58371e+00, 5.74018e-01 
2.28700e+00, 7.12645e-02, -2.58543e+00, 5.71752e-01 
2.28725e+00, 7.09741e-02, -2.58714e+00, 5.69484e-01 
2.28750e+00, 7.06835e-02, -2.58885e+00, 5.67214e-01 
2.28775e+00, 7.03927e-02, -2.59054e+00, 5.64943e-01 
2.28800e+00, 7.01019e-02, -2.59223e+00, 5.62670e-01 
2.28825e+00, 6.98109e-02, -2.59391e+00, 5.60396e-01 
2.28850e+00, 6.95199e-02, -2.59558e+00, 5.58120e-01 
2.28875e+00, 6.92287e-02, -2.59724e+00, 5.55843e-01 
2.28900e+00, 6.89373e-02, -2.59890e+00, 5.53564e-01 
2.28925e+00, 6.86459e-02, -2.60055e+00, 5.51284e-01 
2.28950e+00, 6.83544e-02, -2.60219e+00, 5.49003e-01 
2.28975e+00, 6.80627e-02, -2.60382e+00, 5.46720e-01 
2.29000e+00, 6.77709e-02, -2.60544e+00, 5.44436e-01 
2.29025e+00, 6.74790e-02, -2.60706e+00, 5.42150e-01 
2.29050e+00, 6.71870e-02, -2.60866e+00, 5.39863e-01 
2.29075e+00, 6.68949e-02, -2.61026e+00, 5.37574e-01 
2.29100e+00, 6.66027e-02, -2.61185e+00, 5.35285e-01 
2.29125e+00, 6.63104e-02, -2.61343e+00, 5.32993e-01 
2.29150e+00, 6.60179e-02, -2.61501e+00, 5.30700e-01 
2.29175e+00, 6.57254e-02, -2.61657e+00, 5.28406e-01 
2.29200e+00, 6.54327e-02, -2.61813e+00, 5.26111e-01 
2.29225e+00, 6.51399e-02, -2.61968e+00, 5.23814e-01 
2.29250e+00, 6.48471e-02, -2.62122e+00, 5.21516e-01 
2.29275e+00, 6.45541e-02, -2.62275e+00, 5.19216e-01 
2.29300e+00, 6.42610e-02, -2.62428e+00, 5.16916e-01 
2.29325e+00, 6.39679e-02, -2.62580e+00, 5.14613e-01 
2.29350e+00, 6.36746e-02, -2.62730e+00, 5.12310e-01 
2.29375e+00, 6.33812e-02, -2.62881e+00, 5.10005e-01 
2.29400e+00, 6.30877e-02, -2.63030e+00, 5.07699e-01 
2.29425e+00, 6.27941e-02, -2.63178e+00, 5.05391e-01 
2.29450e+00, 6.25005e-02, -2.63326e+00, 5.03083e-01 
2.29475e+00, 6.22067e-02, -2.63473e+00, 5.00773e-01 
2.29500e+00, 6.19128e-02, -2.63618e+00, 4.98461e-01 
2.29525e+00, 6.16189e-02, -2.63764e+00, 4.96149e-01 
2.29550e+00, 6.13248e-02, -2.63908e+00, 4.93835e-01 
2.29575e+00, 6.10307e-02, -2.64051e+00, 4.91520e-01 
2.29600e+00, 6.07365e-02, -2.64194e+00, 4.89203e-01 
2.29625e+00, 6.04421e-02, -2.64336e+00, 4.86885e-01 
2.29650e+00, 6.01477e-02, -2.64477e+00, 4.84567e-01 
2.29675e+00, 5.98532e-02, -2.64617e+00, 4.82246e-01 
2.29700e+00, 5.95586e-02, -2.64756e+00, 4.79925e-01 
2.29725e+00, 5.92639e-02, -2.64895e+00, 4.77603e-01 
2.29750e+00, 5.89692e-02, -2.65033e+00, 4.75279e-01 
2.29775e+00, 5.86743e-02, -2.65170e+00, 4.72954e-01 
2.29800e+00, 5.83794e-02, -2.65306e+00, 4.70628e-01 
2.29825e+00, 5.80844e-02, -2.65441e+00, 4.68300e-01 
2.29850e+00, 5.77893e-02, -2.65575e+00, 4.65972e-01 
2.29875e+00, 5.74941e-02, -2.65709e+00, 4.63642e-01 
2.29900e+00, 5.71988e-02, -2.65842e+00, 4.61311e-01 
2.29925e+00, 5.69035e-02, -2.65974e+00, 4.58979e-01 
2.29950e+00, 5.66080e-02, -2.66105e+00, 4.56646e-01 
2.29975e+00, 5.63125e-02, -2.66235e+00, 4.54311e-01 
2.30000e+00, 5.60170e-02, -2.66365e+00, 4.51976e-01 
2.30025e+00, 5.57213e-02, -2.66493e+00, 4.49639e-01 
2.30050e+00, 5.54256e-02, -2.66621e+00, 4.47302e-01 
2.30075e+00, 5.51298e-02, -2.66748e+00, 4.44963e-01 
2.30100e+00, 5.48339e-02, -2.66874e+00, 4.42623e-01 
2.30125e+00, 5.45380e-02, -2.67000e+00, 4.40282e-01 
2.30150e+00, 5.42419e-02, -2.67124e+00, 4.37939e-01 
2.30175e+00, 5.39459e-02, -2.67248e+00, 4.35596e-01 
2.30200e+00, 5.36497e-02, -2.67371e+00, 4.33252e-01 
2.30225e+00, 5.33535e-02, -2.67493e+00, 4.30906e-01 
2.30250e+00, 5.30572e-02, -2.67614e+00, 4.28560e-01 
2.30275e+00, 5.27608e-02, -2.67734e+00, 4.26212e-01 
2.30300e+00, 5.24644e-02, -2.67854e+00, 4.23864e-01 
2.30325e+00, 5.21679e-02, -2.67972e+00, 4.21514e-01 
2.30350e+00, 5.18713e-02, -2.68090e+00, 4.19163e-01 
2.30375e+00, 5.15747e-02, -2.68207e+00, 4.16812e-01 
2.30400e+00, 5.12780e-02, -2.68323e+00, 4.14459e-01 
2.30425e+00, 5.09813e-02, -2.68439e+00, 4.12105e-01 
2.30450e+00, 5.06845e-02, -2.68553e+00, 4.09751e-01 
2.30475e+00, 5.03876e-02, -2.68667e+00, 4.07395e-01 
2.30500e+00, 5.00907e-02, -2.68780e+00, 4.05038e-01 
2.30525e+00, 4.97937e-02, -2.68892e+00, 4.02680e-01 
2.30550e+00, 4.94967e-02, -2.69003e+00, 4.00322e-01 
2.30575e+00, 4.91996e-02, -2.69113e+00, 3.97962e-01 
2.30600e+00, 4.89024e-02, -2.69223e+00, 3.95601e-01 
2.30625e+00, 4.86052e-02, -2.69332e+00, 3.93240e-01 
2.30650e+00, 4.83080e-02, -2.69440e+00, 3.90877e-01 
2.30675e+00, 4.80107e-02, -2.69547e+00, 3.88514e-01 
2.30700e+00, 4.77133e-02, -2.69653e+00, 3.86149e-01 
2.30725e+00, 4.74159e-02, -2.69758e+00, 3.83784e-01 
2.30750e+00, 4.71185e-02, -2.69863e+00, 3.81417e-01 
2.30775e+00, 4.68209e-02, -2.69966e+00, 3.79050e-01 
2.30800e+00, 4.65234e-02, -2.70069e+00, 3.76682e-01 
2.30825e+00, 4.62258e-02, -2.70171e+00, 3.74313e-01 
2.30850e+00, 4.59282e-02, -2.70272e+00, 3.71943e-01 
2.30875e+00, 4.56305e-02, -2.70373e+00, 3.69573e-01 
2.30900e+00, 4.53327e-02, -2.70472e+00, 3.67201e-01 
2.30925e+00, 4.50350e-02, -2.70571e+00, 3.64828e-01 
2.30950e+00, 4.47371e-02, -2.70669e+00, 3.62455e-01 
2.30975e+00, 4.44393e-02, -2.70766e+00, 3.60081e-01 
2.31000e+00, 4.41414e-02, -2.70862e+00, 3.57706e-01 
2.31025e+00, 4.38434e-02, -2.70957e+00, 3.55330e-01 
2.31050e+00, 4.35455e-02, -2.71052e+00, 3.52953e-01 
2.31075e+00, 4.32475e-02, -2.71145e+00, 3.50575e-01 
2.31100e+00, 4.29494e-02, -2.71238e+00, 3.48197e-01 
2.31125e+00, 4.26513e-02, -2.71330e+00, 3.45818e-01 
2.31150e+00, 4.23532e-02, -2.71421e+00, 3.43438e-01 
2.31175e+00, 4.20551e-02, -2.71512e+00, 3.41057e-01 
2.31200e+00, 4.17569e-02, -2.71601e+00, 3.38675e-01 
2.31225e+00, 4.14587e-02, -2.71690e+00, 3.36293e-01 
2.31250e+00, 4.11604e-02, -2.71777e+00, 3.33910e-01 
2.31275e+00, 4.08621e-02, -2.71864e+00, 3.31526e-01 
2.31300e+00, 4.05638e-02, -2.71950e+00, 3.29141e-01 
2.31325e+00, 4.02655e-02, -2.72036e+00, 3.26756e-01 
2.31350e+00, 3.99671e-02, -2.72120e+00, 3.24370e-01 
2.31375e+00, 3.96687e-02, -2.72204e+00, 3.21983e-01 
2.31400e+00, 3.93703e-02, -2.72286e+00, 3.19595e-01 
2.31425e+00, 3.90719e-02, -2.72368e+00, 3.17207e-01 
2.31450e+00, 3.87734e-02, -2.72449e+00, 3.14818e-01 
2.31475e+00, 3.84749e-02, -2.72530e+00, 3.12428e-01 
2.31500e+00, 3.81764e-02, -2.72609e+00, 3.10037e-01 
2.31525e+00, 3.78779e-02, -2.72687e+00, 3.07646e-01 
2.31550e+00, 3.75794e-02, -2.72765e+00, 3.05254e-01 
2.31575e+00, 3.72808e-02, -2.72842e+00, 3.02862e-01 
2.31600e+00, 3.69822e-02, -2.72918e+00, 3.00469e-01 
2.31625e+00, 3.66836e-02, -2.72993e+00, 2.98075e-01 
2.31650e+00, 3.63850e-02, -2.73067e+00, 2.95680e-01 
2.31675e+00, 3.60864e-02, -2.73141e+00, 2.93285e-01 
2.31700e+00, 3.57877e-02, -2.73214e+00, 2.90889e-01 
2.31725e+00, 3.54890e-02, -2.73285e+00, 2.88493e-01 
2.31750e+00, 3.51904e-02, -2.73356e+00, 2.86096e-01 
2.31775e+00, 3.48917e-02, -2.73426e+00, 2.83698e-01 
2.31800e+00, 3.45930e-02, -2.73496e+00, 2.81300e-01 
2.31825e+00, 3.42943e-02, -2.73564e+00, 2.78901e-01 
2.31850e+00, 3.39956e-02, -2.73632e+00, 2.76501e-01 
2.31875e+00, 3.36969e-02, -2.73699e+00, 2.74101e-01 
2.31900e+00, 3.33981e-02, -2.73764e+00, 2.71701e-01 
2.31925e+00, 3.30994e-02, -2.73829e+00, 2.69299e-01 
2.31950e+00, 3.28006e-02, -2.73894e+00, 2.66898e-01 
2.31975e+00, 3.25019e-02, -2.73957e+00, 2.64495e-01 
2.32000e+00, 3.22032e-02, -2.74020e+00, 2.62092e-01 
2.32025e+00, 3.19044e-02, -2.74081e+00, 2.59689e-01 
2.32050e+00, 3.16056e-02, -2.74142e+00, 2.57285e-01 
2.32075e+00, 3.13069e-02, -2.74202e+00, 2.54880e-01 
2.32100e+00, 3.10081e-02, -2.74261e+00, 2.52475e-01 
2.32125e+00, 3.07094e-02, -2.74320e+00, 2.50070e-01 
2.32150e+00, 3.04106e-02, -2.74377e+00, 2.47664e-01 
2.32175e+00, 3.01119e-02, -2.74434e+00, 2.45257e-01 
2.32200e+00, 2.98132e-02, -2.74489e+00, 2.42850e-01 
2.32225e+00, 2.95144e-02, -2.74544e+00, 2.40442e-01 
2.32250e+00, 2.92157e-02, -2.74598e+00, 2.38034e-01 
2.32275e+00, 2.89170e-02, -2.74652e+00, 2.35626e-01 
2.32300e+00, 2.86182e-02, -2.74704e+00, 2.33217e-01 
2.32325e+00, 2.83195e-02, -2.74756e+00, 2.30807e-01 
2.32350e+00, 2.80208e-02, -2.74806e+00, 2.28398e-01 
2.32375e+00, 2.77221e-02, -2.74856e+00, 2.25987e-01 
2.32400e+00, 2.74235e-02, -2.74905e+00, 2.23576e-01 
2.32425e+00, 2.71248e-02, -2.74953e+00, 2.21165e-01 
2.32450e+00, 2.68261e-02, -2.75001e+00, 2.18754e-01 
2.32475e+00, 2.65275e-02, -2.75047e+00, 2.16342e-01 
2.32500e+00, 2.62289e-02, -2.75093e+00, 2.13929e-01 
2.32525e+00, 2.59302e-02, -2.75138e+00, 2.11516e-01 
2.32550e+00, 2.56317e-02, -2.75182e+00, 2.09103e-01 
2.32575e+00, 2.53331e-02, -2.75225e+00, 2.06690e-01 
2.32600e+00, 2.50345e-02, -2.75267e+00, 2.04276e-01 
2.32625e+00, 2.47360e-02, -2.75308e+00, 2.01861e-01 
2.32650e+00, 2.44375e-02, -2.75349e+00, 1.99447e-01 
2.32675e+00, 2.41390e-02, -2.75389e+00, 1.97032e-01 
2.32700e+00, 2.38405e-02, -2.75427e+00, 1.94616e-01 
2.32725e+00, 2.35420e-02, -2.75465e+00, 1.92201e-01 
2.32750e+00, 2.32436e-02, -2.75503e+00, 1.89785e-01 
2.32775e+00, 2.29452e-02, -2.75539e+00, 1.87368e-01 
