r(m), B_r(T), B_theta(T), B_z(T) 
2.01875e+00, 5.72637e-01, 1.60926e-01, 4.50809e-01 
2.01900e+00, 5.72586e-01, 1.60796e-01, 4.50825e-01 
2.01925e+00, 5.72535e-01, 1.60666e-01, 4.50841e-01 
2.01950e+00, 5.72484e-01, 1.60536e-01, 4.50856e-01 
2.01975e+00, 5.72433e-01, 1.60406e-01, 4.50872e-01 
2.02000e+00, 5.72382e-01, 1.60276e-01, 4.50888e-01 
2.02025e+00, 5.72331e-01, 1.60146e-01, 4.50903e-01 
2.02050e+00, 5.72280e-01, 1.60016e-01, 4.50919e-01 
2.02075e+00, 5.72229e-01, 1.59886e-01, 4.50934e-01 
2.02100e+00, 5.72178e-01, 1.59756e-01, 4.50950e-01 
2.02125e+00, 5.72127e-01, 1.59626e-01, 4.50966e-01 
2.02150e+00, 5.72076e-01, 1.59496e-01, 4.50981e-01 
2.02175e+00, 5.72025e-01, 1.59366e-01, 4.50997e-01 
2.02200e+00, 5.71974e-01, 1.59236e-01, 4.51012e-01 
2.02225e+00, 5.71923e-01, 1.59106e-01, 4.51028e-01 
2.02250e+00, 5.71872e-01, 1.58975e-01, 4.51043e-01 
2.02275e+00, 5.71821e-01, 1.58845e-01, 4.51059e-01 
2.02300e+00, 5.71770e-01, 1.58715e-01, 4.51074e-01 
2.02325e+00, 5.71719e-01, 1.58585e-01, 4.51090e-01 
2.02350e+00, 5.71668e-01, 1.58455e-01, 4.51105e-01 
2.02375e+00, 5.71617e-01, 1.58325e-01, 4.51121e-01 
2.02400e+00, 5.71566e-01, 1.58195e-01, 4.51136e-01 
2.02425e+00, 5.71515e-01, 1.58065e-01, 4.51151e-01 
2.02450e+00, 5.71464e-01, 1.57935e-01, 4.51167e-01 
2.02475e+00, 5.71413e-01, 1.57805e-01, 4.51182e-01 
2.02500e+00, 5.71362e-01, 1.57675e-01, 4.51198e-01 
2.02525e+00, 5.71310e-01, 1.57545e-01, 4.51213e-01 
2.02550e+00, 5.71259e-01, 1.57415e-01, 4.51228e-01 
2.02575e+00, 5.71208e-01, 1.57285e-01, 4.51244e-01 
2.02600e+00, 5.71157e-01, 1.57154e-01, 4.51259e-01 
2.02625e+00, 5.71106e-01, 1.57024e-01, 4.51274e-01 
2.02650e+00, 5.71055e-01, 1.56894e-01, 4.51290e-01 
2.02675e+00, 5.71004e-01, 1.56764e-01, 4.51305e-01 
2.02700e+00, 5.70953e-01, 1.56634e-01, 4.51320e-01 
2.02725e+00, 5.70902e-01, 1.56504e-01, 4.51335e-01 
2.02750e+00, 5.70851e-01, 1.56374e-01, 4.51351e-01 
2.02775e+00, 5.70800e-01, 1.56244e-01, 4.51366e-01 
2.02800e+00, 5.70748e-01, 1.56114e-01, 4.51381e-01 
2.02825e+00, 5.70697e-01, 1.55984e-01, 4.51396e-01 
2.02850e+00, 5.70646e-01, 1.55853e-01, 4.51412e-01 
2.02875e+00, 5.70595e-01, 1.55723e-01, 4.51427e-01 
2.02900e+00, 5.70544e-01, 1.55593e-01, 4.51442e-01 
2.02925e+00, 5.70493e-01, 1.55463e-01, 4.51457e-01 
2.02950e+00, 5.70442e-01, 1.55333e-01, 4.51472e-01 
2.02975e+00, 5.70391e-01, 1.55203e-01, 4.51487e-01 
2.03000e+00, 5.70339e-01, 1.55073e-01, 4.51502e-01 
2.03025e+00, 5.70288e-01, 1.54943e-01, 4.51518e-01 
2.03050e+00, 5.70237e-01, 1.54812e-01, 4.51533e-01 
2.03075e+00, 5.70186e-01, 1.54682e-01, 4.51548e-01 
2.03100e+00, 5.70135e-01, 1.54552e-01, 4.51563e-01 
2.03125e+00, 5.70084e-01, 1.54422e-01, 4.51578e-01 
2.03150e+00, 5.70032e-01, 1.54292e-01, 4.51593e-01 
2.03175e+00, 5.69981e-01, 1.54162e-01, 4.51608e-01 
2.03200e+00, 5.69930e-01, 1.54032e-01, 4.51623e-01 
2.03225e+00, 5.69879e-01, 1.53901e-01, 4.51638e-01 
2.03250e+00, 5.69828e-01, 1.53771e-01, 4.51653e-01 
2.03275e+00, 5.69777e-01, 1.53641e-01, 4.51668e-01 
2.03300e+00, 5.69725e-01, 1.53511e-01, 4.51683e-01 
2.03325e+00, 5.69674e-01, 1.53381e-01, 4.51698e-01 
2.03350e+00, 5.69623e-01, 1.53251e-01, 4.51713e-01 
2.03375e+00, 5.69572e-01, 1.53120e-01, 4.51728e-01 
2.03400e+00, 5.69521e-01, 1.52990e-01, 4.51743e-01 
2.03425e+00, 5.69469e-01, 1.52860e-01, 4.51758e-01 
2.03450e+00, 5.69418e-01, 1.52730e-01, 4.51773e-01 
2.03475e+00, 5.69367e-01, 1.52600e-01, 4.51787e-01 
2.03500e+00, 5.69316e-01, 1.52470e-01, 4.51802e-01 
2.03525e+00, 5.69265e-01, 1.52339e-01, 4.51817e-01 
2.03550e+00, 5.69213e-01, 1.52209e-01, 4.51832e-01 
2.03575e+00, 5.69162e-01, 1.52079e-01, 4.51847e-01 
2.03600e+00, 5.69111e-01, 1.51949e-01, 4.51862e-01 
2.03625e+00, 5.69060e-01, 1.51819e-01, 4.51876e-01 
2.03650e+00, 5.69009e-01, 1.51688e-01, 4.51891e-01 
2.03675e+00, 5.68957e-01, 1.51558e-01, 4.51906e-01 
2.03700e+00, 5.68906e-01, 1.51428e-01, 4.51921e-01 
2.03725e+00, 5.68855e-01, 1.51298e-01, 4.51936e-01 
2.03750e+00, 5.68804e-01, 1.51168e-01, 4.51950e-01 
2.03775e+00, 5.68752e-01, 1.51037e-01, 4.51965e-01 
2.03800e+00, 5.68701e-01, 1.50907e-01, 4.51980e-01 
2.03825e+00, 5.68650e-01, 1.50777e-01, 4.51994e-01 
2.03850e+00, 5.68599e-01, 1.50647e-01, 4.52009e-01 
2.03875e+00, 5.68547e-01, 1.50517e-01, 4.52024e-01 
2.03900e+00, 5.68496e-01, 1.50386e-01, 4.52038e-01 
2.03925e+00, 5.68445e-01, 1.50256e-01, 4.52053e-01 
2.03950e+00, 5.68394e-01, 1.50126e-01, 4.52068e-01 
2.03975e+00, 5.68342e-01, 1.49996e-01, 4.52082e-01 
2.04000e+00, 5.68291e-01, 1.49865e-01, 4.52097e-01 
2.04025e+00, 5.68240e-01, 1.49735e-01, 4.52112e-01 
2.04050e+00, 5.68188e-01, 1.49605e-01, 4.52126e-01 
2.04075e+00, 5.68137e-01, 1.49475e-01, 4.52141e-01 
2.04100e+00, 5.68086e-01, 1.49344e-01, 4.52155e-01 
2.04125e+00, 5.68035e-01, 1.49214e-01, 4.52170e-01 
2.04150e+00, 5.67983e-01, 1.49084e-01, 4.52184e-01 
2.04175e+00, 5.67932e-01, 1.48954e-01, 4.52199e-01 
2.04200e+00, 5.67881e-01, 1.48823e-01, 4.52214e-01 
2.04225e+00, 5.67829e-01, 1.48693e-01, 4.52228e-01 
2.04250e+00, 5.67778e-01, 1.48563e-01, 4.52243e-01 
2.04275e+00, 5.67727e-01, 1.48433e-01, 4.52257e-01 
2.04300e+00, 5.67675e-01, 1.48302e-01, 4.52271e-01 
2.04325e+00, 5.67624e-01, 1.48172e-01, 4.52286e-01 
2.04350e+00, 5.67573e-01, 1.48042e-01, 4.52300e-01 
2.04375e+00, 5.67521e-01, 1.47912e-01, 4.52315e-01 
2.04400e+00, 5.67470e-01, 1.47781e-01, 4.52329e-01 
2.04425e+00, 5.67419e-01, 1.47651e-01, 4.52344e-01 
2.04450e+00, 5.67367e-01, 1.47521e-01, 4.52358e-01 
2.04475e+00, 5.67316e-01, 1.47391e-01, 4.52372e-01 
2.04500e+00, 5.67265e-01, 1.47260e-01, 4.52387e-01 
2.04525e+00, 5.67213e-01, 1.47130e-01, 4.52401e-01 
2.04550e+00, 5.67162e-01, 1.47000e-01, 4.52415e-01 
2.04575e+00, 5.67111e-01, 1.46869e-01, 4.52430e-01 
2.04600e+00, 5.67059e-01, 1.46739e-01, 4.52444e-01 
2.04625e+00, 5.67008e-01, 1.46609e-01, 4.52458e-01 
2.04650e+00, 5.66957e-01, 1.46479e-01, 4.52473e-01 
2.04675e+00, 5.66905e-01, 1.46348e-01, 4.52487e-01 
2.04700e+00, 5.66854e-01, 1.46218e-01, 4.52501e-01 
2.04725e+00, 5.66803e-01, 1.46088e-01, 4.52515e-01 
2.04750e+00, 5.66751e-01, 1.45957e-01, 4.52530e-01 
2.04775e+00, 5.66700e-01, 1.45827e-01, 4.52544e-01 
2.04800e+00, 5.66648e-01, 1.45697e-01, 4.52558e-01 
2.04825e+00, 5.66597e-01, 1.45566e-01, 4.52572e-01 
2.04850e+00, 5.66546e-01, 1.45436e-01, 4.52586e-01 
2.04875e+00, 5.66494e-01, 1.45306e-01, 4.52601e-01 
2.04900e+00, 5.66443e-01, 1.45175e-01, 4.52615e-01 
2.04925e+00, 5.66391e-01, 1.45045e-01, 4.52629e-01 
2.04950e+00, 5.66340e-01, 1.44915e-01, 4.52643e-01 
2.04975e+00, 5.66289e-01, 1.44784e-01, 4.52657e-01 
2.05000e+00, 5.66237e-01, 1.44654e-01, 4.52671e-01 
2.05025e+00, 5.66186e-01, 1.44524e-01, 4.52685e-01 
2.05050e+00, 5.66134e-01, 1.44393e-01, 4.52699e-01 
2.05075e+00, 5.66083e-01, 1.44263e-01, 4.52714e-01 
2.05100e+00, 5.66032e-01, 1.44133e-01, 4.52728e-01 
2.05125e+00, 5.65980e-01, 1.44002e-01, 4.52742e-01 
2.05150e+00, 5.65929e-01, 1.43872e-01, 4.52756e-01 
2.05175e+00, 5.65877e-01, 1.43742e-01, 4.52770e-01 
2.05200e+00, 5.65826e-01, 1.43611e-01, 4.52784e-01 
2.05225e+00, 5.65774e-01, 1.43481e-01, 4.52798e-01 
2.05250e+00, 5.65723e-01, 1.43351e-01, 4.52812e-01 
2.05275e+00, 5.65671e-01, 1.43220e-01, 4.52826e-01 
2.05300e+00, 5.65620e-01, 1.43090e-01, 4.52840e-01 
2.05325e+00, 5.65569e-01, 1.42960e-01, 4.52854e-01 
2.05350e+00, 5.65517e-01, 1.42829e-01, 4.52867e-01 
2.05375e+00, 5.65466e-01, 1.42699e-01, 4.52881e-01 
2.05400e+00, 5.65414e-01, 1.42569e-01, 4.52895e-01 
2.05425e+00, 5.65363e-01, 1.42438e-01, 4.52909e-01 
2.05450e+00, 5.65311e-01, 1.42308e-01, 4.52923e-01 
2.05475e+00, 5.65260e-01, 1.42177e-01, 4.52937e-01 
2.05500e+00, 5.65208e-01, 1.42047e-01, 4.52951e-01 
2.05525e+00, 5.65157e-01, 1.41917e-01, 4.52965e-01 
2.05550e+00, 5.65105e-01, 1.41786e-01, 4.52978e-01 
2.05575e+00, 5.65054e-01, 1.41656e-01, 4.52992e-01 
2.05600e+00, 5.65002e-01, 1.41526e-01, 4.53006e-01 
2.05625e+00, 5.64951e-01, 1.41395e-01, 4.53020e-01 
2.05650e+00, 5.64899e-01, 1.41265e-01, 4.53034e-01 
2.05675e+00, 5.64848e-01, 1.41134e-01, 4.53047e-01 
2.05700e+00, 5.64796e-01, 1.41004e-01, 4.53061e-01 
2.05725e+00, 5.64745e-01, 1.40874e-01, 4.53075e-01 
2.05750e+00, 5.64693e-01, 1.40743e-01, 4.53089e-01 
2.05775e+00, 5.64642e-01, 1.40613e-01, 4.53102e-01 
2.05800e+00, 5.64590e-01, 1.40482e-01, 4.53116e-01 
2.05825e+00, 5.64539e-01, 1.40352e-01, 4.53130e-01 
2.05850e+00, 5.64487e-01, 1.40222e-01, 4.53143e-01 
2.05875e+00, 5.64436e-01, 1.40091e-01, 4.53157e-01 
2.05900e+00, 5.64384e-01, 1.39961e-01, 4.53171e-01 
2.05925e+00, 5.64333e-01, 1.39830e-01, 4.53184e-01 
2.05950e+00, 5.64281e-01, 1.39700e-01, 4.53198e-01 
2.05975e+00, 5.64230e-01, 1.39570e-01, 4.53212e-01 
2.06000e+00, 5.64178e-01, 1.39439e-01, 4.53225e-01 
2.06025e+00, 5.64126e-01, 1.39309e-01, 4.53239e-01 
2.06050e+00, 5.64075e-01, 1.39178e-01, 4.53252e-01 
2.06075e+00, 5.64023e-01, 1.39048e-01, 4.53266e-01 
2.06100e+00, 5.63972e-01, 1.38918e-01, 4.53280e-01 
2.06125e+00, 5.63920e-01, 1.38787e-01, 4.53293e-01 
2.06150e+00, 5.63869e-01, 1.38657e-01, 4.53307e-01 
2.06175e+00, 5.63817e-01, 1.38526e-01, 4.53320e-01 
2.06200e+00, 5.63766e-01, 1.38396e-01, 4.53334e-01 
2.06225e+00, 5.63714e-01, 1.38265e-01, 4.53347e-01 
2.06250e+00, 5.63662e-01, 1.38135e-01, 4.53361e-01 
2.06275e+00, 5.63611e-01, 1.38004e-01, 4.53374e-01 
2.06300e+00, 5.63559e-01, 1.37874e-01, 4.53387e-01 
2.06325e+00, 5.63508e-01, 1.37744e-01, 4.53401e-01 
2.06350e+00, 5.63456e-01, 1.37613e-01, 4.53414e-01 
2.06375e+00, 5.63404e-01, 1.37483e-01, 4.53428e-01 
2.06400e+00, 5.63353e-01, 1.37352e-01, 4.53441e-01 
2.06425e+00, 5.63301e-01, 1.37222e-01, 4.53455e-01 
2.06450e+00, 5.63250e-01, 1.37091e-01, 4.53468e-01 
2.06475e+00, 5.63198e-01, 1.36961e-01, 4.53481e-01 
2.06500e+00, 5.63146e-01, 1.36830e-01, 4.53495e-01 
2.06525e+00, 5.63095e-01, 1.36700e-01, 4.53508e-01 
2.06550e+00, 5.63043e-01, 1.36569e-01, 4.53521e-01 
2.06575e+00, 5.62992e-01, 1.36439e-01, 4.53535e-01 
2.06600e+00, 5.62940e-01, 1.36309e-01, 4.53548e-01 
2.06625e+00, 5.62888e-01, 1.36178e-01, 4.53561e-01 
2.06650e+00, 5.62837e-01, 1.36048e-01, 4.53574e-01 
2.06675e+00, 5.62785e-01, 1.35917e-01, 4.53588e-01 
2.06700e+00, 5.62733e-01, 1.35787e-01, 4.53601e-01 
2.06725e+00, 5.62682e-01, 1.35656e-01, 4.53614e-01 
2.06750e+00, 5.62630e-01, 1.35526e-01, 4.53627e-01 
2.06775e+00, 5.62578e-01, 1.35395e-01, 4.53641e-01 
2.06800e+00, 5.62527e-01, 1.35265e-01, 4.53654e-01 
2.06825e+00, 5.62475e-01, 1.35134e-01, 4.53667e-01 
2.06850e+00, 5.62424e-01, 1.35004e-01, 4.53680e-01 
2.06875e+00, 5.62372e-01, 1.34873e-01, 4.53693e-01 
2.06900e+00, 5.62320e-01, 1.34743e-01, 4.53706e-01 
2.06925e+00, 5.62269e-01, 1.34612e-01, 4.53720e-01 
2.06950e+00, 5.62217e-01, 1.34482e-01, 4.53733e-01 
2.06975e+00, 5.62165e-01, 1.34351e-01, 4.53746e-01 
2.07000e+00, 5.62114e-01, 1.34221e-01, 4.53759e-01 
2.07025e+00, 5.62062e-01, 1.34090e-01, 4.53772e-01 
2.07050e+00, 5.62010e-01, 1.33960e-01, 4.53785e-01 
2.07075e+00, 5.61958e-01, 1.33829e-01, 4.53798e-01 
2.07100e+00, 5.61907e-01, 1.33699e-01, 4.53811e-01 
2.07125e+00, 5.61855e-01, 1.33568e-01, 4.53824e-01 
2.07150e+00, 5.61803e-01, 1.33438e-01, 4.53837e-01 
2.07175e+00, 5.61752e-01, 1.33307e-01, 4.53850e-01 
2.07200e+00, 5.61700e-01, 1.33177e-01, 4.53863e-01 
2.07225e+00, 5.61648e-01, 1.33046e-01, 4.53876e-01 
2.07250e+00, 5.61597e-01, 1.32916e-01, 4.53889e-01 
2.07275e+00, 5.61545e-01, 1.32785e-01, 4.53902e-01 
2.07300e+00, 5.61493e-01, 1.32655e-01, 4.53915e-01 
2.07325e+00, 5.61441e-01, 1.32524e-01, 4.53928e-01 
2.07350e+00, 5.61390e-01, 1.32394e-01, 4.53941e-01 
2.07375e+00, 5.61338e-01, 1.32263e-01, 4.53954e-01 
2.07400e+00, 5.61286e-01, 1.32133e-01, 4.53967e-01 
2.07425e+00, 5.61235e-01, 1.32002e-01, 4.53979e-01 
2.07450e+00, 5.61183e-01, 1.31871e-01, 4.53992e-01 
2.07475e+00, 5.61131e-01, 1.31741e-01, 4.54005e-01 
2.07500e+00, 5.61079e-01, 1.31610e-01, 4.54018e-01 
2.07525e+00, 5.61028e-01, 1.31480e-01, 4.54031e-01 
2.07550e+00, 5.60976e-01, 1.31349e-01, 4.54044e-01 
2.07575e+00, 5.60924e-01, 1.31219e-01, 4.54056e-01 
2.07600e+00, 5.60872e-01, 1.31088e-01, 4.54069e-01 
2.07625e+00, 5.60821e-01, 1.30958e-01, 4.54082e-01 
2.07650e+00, 5.60769e-01, 1.30827e-01, 4.54095e-01 
2.07675e+00, 5.60717e-01, 1.30697e-01, 4.54108e-01 
2.07700e+00, 5.60665e-01, 1.30566e-01, 4.54120e-01 
2.07725e+00, 5.60613e-01, 1.30435e-01, 4.54133e-01 
2.07750e+00, 5.60562e-01, 1.30305e-01, 4.54146e-01 
2.07775e+00, 5.60510e-01, 1.30174e-01, 4.54158e-01 
2.07800e+00, 5.60458e-01, 1.30044e-01, 4.54171e-01 
2.07825e+00, 5.60406e-01, 1.29913e-01, 4.54184e-01 
2.07850e+00, 5.60355e-01, 1.29783e-01, 4.54196e-01 
2.07875e+00, 5.60303e-01, 1.29652e-01, 4.54209e-01 
2.07900e+00, 5.60251e-01, 1.29522e-01, 4.54222e-01 
2.07925e+00, 5.60199e-01, 1.29391e-01, 4.54234e-01 
2.07950e+00, 5.60147e-01, 1.29260e-01, 4.54247e-01 
2.07975e+00, 5.60096e-01, 1.29130e-01, 4.54259e-01 
2.08000e+00, 5.60044e-01, 1.28999e-01, 4.54272e-01 
2.08025e+00, 5.59992e-01, 1.28869e-01, 4.54285e-01 
2.08050e+00, 5.59940e-01, 1.28738e-01, 4.54297e-01 
2.08075e+00, 5.59888e-01, 1.28608e-01, 4.54310e-01 
2.08100e+00, 5.59837e-01, 1.28477e-01, 4.54322e-01 
2.08125e+00, 5.59785e-01, 1.28346e-01, 4.54335e-01 
2.08150e+00, 5.59733e-01, 1.28216e-01, 4.54347e-01 
2.08175e+00, 5.59681e-01, 1.28085e-01, 4.54360e-01 
2.08200e+00, 5.59629e-01, 1.27955e-01, 4.54372e-01 
2.08225e+00, 5.59577e-01, 1.27824e-01, 4.54385e-01 
2.08250e+00, 5.59526e-01, 1.27693e-01, 4.54397e-01 
2.08275e+00, 5.59474e-01, 1.27563e-01, 4.54410e-01 
2.08300e+00, 5.59422e-01, 1.27432e-01, 4.54422e-01 
2.08325e+00, 5.59370e-01, 1.27302e-01, 4.54434e-01 
2.08350e+00, 5.59318e-01, 1.27171e-01, 4.54447e-01 
2.08375e+00, 5.59266e-01, 1.27040e-01, 4.54459e-01 
2.08400e+00, 5.59214e-01, 1.26910e-01, 4.54472e-01 
2.08425e+00, 5.59163e-01, 1.26779e-01, 4.54484e-01 
2.08450e+00, 5.59111e-01, 1.26649e-01, 4.54496e-01 
2.08475e+00, 5.59059e-01, 1.26518e-01, 4.54509e-01 
2.08500e+00, 5.59007e-01, 1.26387e-01, 4.54521e-01 
2.08525e+00, 5.58955e-01, 1.26257e-01, 4.54533e-01 
2.08550e+00, 5.58903e-01, 1.26126e-01, 4.54546e-01 
2.08575e+00, 5.58851e-01, 1.25996e-01, 4.54558e-01 
2.08600e+00, 5.58799e-01, 1.25865e-01, 4.54570e-01 
2.08625e+00, 5.58748e-01, 1.25734e-01, 4.54583e-01 
2.08650e+00, 5.58696e-01, 1.25604e-01, 4.54595e-01 
2.08675e+00, 5.58644e-01, 1.25473e-01, 4.54607e-01 
2.08700e+00, 5.58592e-01, 1.25342e-01, 4.54619e-01 
2.08725e+00, 5.58540e-01, 1.25212e-01, 4.54631e-01 
2.08750e+00, 5.58488e-01, 1.25081e-01, 4.54644e-01 
2.08775e+00, 5.58436e-01, 1.24951e-01, 4.54656e-01 
2.08800e+00, 5.58384e-01, 1.24820e-01, 4.54668e-01 
2.08825e+00, 5.58332e-01, 1.24689e-01, 4.54680e-01 
2.08850e+00, 5.58280e-01, 1.24559e-01, 4.54692e-01 
2.08875e+00, 5.58229e-01, 1.24428e-01, 4.54704e-01 
2.08900e+00, 5.58177e-01, 1.24297e-01, 4.54717e-01 
2.08925e+00, 5.58125e-01, 1.24167e-01, 4.54729e-01 
2.08950e+00, 5.58073e-01, 1.24036e-01, 4.54741e-01 
2.08975e+00, 5.58021e-01, 1.23905e-01, 4.54753e-01 
2.09000e+00, 5.57969e-01, 1.23775e-01, 4.54765e-01 
2.09025e+00, 5.57917e-01, 1.23644e-01, 4.54777e-01 
2.09050e+00, 5.57865e-01, 1.23514e-01, 4.54789e-01 
2.09075e+00, 5.57813e-01, 1.23383e-01, 4.54801e-01 
2.09100e+00, 5.57761e-01, 1.23252e-01, 4.54813e-01 
2.09125e+00, 5.57709e-01, 1.23122e-01, 4.54825e-01 
2.09150e+00, 5.57657e-01, 1.22991e-01, 4.54837e-01 
2.09175e+00, 5.57605e-01, 1.22860e-01, 4.54849e-01 
2.09200e+00, 5.57553e-01, 1.22730e-01, 4.54861e-01 
2.09225e+00, 5.57501e-01, 1.22599e-01, 4.54873e-01 
2.09250e+00, 5.57449e-01, 1.22468e-01, 4.54885e-01 
2.09275e+00, 5.57397e-01, 1.22338e-01, 4.54897e-01 
2.09300e+00, 5.57345e-01, 1.22207e-01, 4.54909e-01 
2.09325e+00, 5.57293e-01, 1.22076e-01, 4.54921e-01 
2.09350e+00, 5.57241e-01, 1.21946e-01, 4.54933e-01 
2.09375e+00, 5.57189e-01, 1.21815e-01, 4.54945e-01 
2.09400e+00, 5.57137e-01, 1.21684e-01, 4.54956e-01 
2.09425e+00, 5.57085e-01, 1.21554e-01, 4.54968e-01 
2.09450e+00, 5.57034e-01, 1.21423e-01, 4.54980e-01 
2.09475e+00, 5.56982e-01, 1.21292e-01, 4.54992e-01 
2.09500e+00, 5.56930e-01, 1.21162e-01, 4.55004e-01 
2.09525e+00, 5.56878e-01, 1.21031e-01, 4.55016e-01 
2.09550e+00, 5.56826e-01, 1.20900e-01, 4.55027e-01 
2.09575e+00, 5.56773e-01, 1.20770e-01, 4.55039e-01 
2.09600e+00, 5.56721e-01, 1.20639e-01, 4.55051e-01 
2.09625e+00, 5.56669e-01, 1.20508e-01, 4.55063e-01 
2.09650e+00, 5.56617e-01, 1.20377e-01, 4.55074e-01 
2.09675e+00, 5.56565e-01, 1.20247e-01, 4.55086e-01 
2.09700e+00, 5.56513e-01, 1.20116e-01, 4.55098e-01 
2.09725e+00, 5.56461e-01, 1.19985e-01, 4.55110e-01 
2.09750e+00, 5.56409e-01, 1.19855e-01, 4.55121e-01 
2.09775e+00, 5.56357e-01, 1.19724e-01, 4.55133e-01 
2.09800e+00, 5.56305e-01, 1.19593e-01, 4.55145e-01 
2.09825e+00, 5.56253e-01, 1.19463e-01, 4.55156e-01 
2.09850e+00, 5.56201e-01, 1.19332e-01, 4.55168e-01 
2.09875e+00, 5.56149e-01, 1.19201e-01, 4.55179e-01 
2.09900e+00, 5.56097e-01, 1.19071e-01, 4.55191e-01 
2.09925e+00, 5.56045e-01, 1.18940e-01, 4.55203e-01 
2.09950e+00, 5.55993e-01, 1.18809e-01, 4.55214e-01 
2.09975e+00, 5.55941e-01, 1.18678e-01, 4.55226e-01 
2.10000e+00, 5.55889e-01, 1.18548e-01, 4.55237e-01 
2.10025e+00, 5.55837e-01, 1.18417e-01, 4.55249e-01 
2.10050e+00, 5.55785e-01, 1.18286e-01, 4.55261e-01 
2.10075e+00, 5.55733e-01, 1.18156e-01, 4.55272e-01 
2.10100e+00, 5.55681e-01, 1.18025e-01, 4.55284e-01 
2.10125e+00, 5.55628e-01, 1.17894e-01, 4.55295e-01 
2.10150e+00, 5.55576e-01, 1.17763e-01, 4.55307e-01 
2.10175e+00, 5.55524e-01, 1.17633e-01, 4.55318e-01 
2.10200e+00, 5.55472e-01, 1.17502e-01, 4.55329e-01 
2.10225e+00, 5.55420e-01, 1.17371e-01, 4.55341e-01 
2.10250e+00, 5.55368e-01, 1.17241e-01, 4.55352e-01 
2.10275e+00, 5.55316e-01, 1.17110e-01, 4.55364e-01 
2.10300e+00, 5.55264e-01, 1.16979e-01, 4.55375e-01 
2.10325e+00, 5.55212e-01, 1.16848e-01, 4.55387e-01 
2.10350e+00, 5.55160e-01, 1.16718e-01, 4.55398e-01 
2.10375e+00, 5.55108e-01, 1.16587e-01, 4.55409e-01 
2.10400e+00, 5.55055e-01, 1.16456e-01, 4.55421e-01 
2.10425e+00, 5.55003e-01, 1.16326e-01, 4.55432e-01 
2.10450e+00, 5.54951e-01, 1.16195e-01, 4.55443e-01 
2.10475e+00, 5.54899e-01, 1.16064e-01, 4.55455e-01 
2.10500e+00, 5.54847e-01, 1.15933e-01, 4.55466e-01 
2.10525e+00, 5.54795e-01, 1.15803e-01, 4.55477e-01 
2.10550e+00, 5.54743e-01, 1.15672e-01, 4.55489e-01 
2.10575e+00, 5.54691e-01, 1.15541e-01, 4.55500e-01 
2.10600e+00, 5.54638e-01, 1.15410e-01, 4.55511e-01 
2.10625e+00, 5.54586e-01, 1.15280e-01, 4.55522e-01 
2.10650e+00, 5.54534e-01, 1.15149e-01, 4.55534e-01 
2.10675e+00, 5.54482e-01, 1.15018e-01, 4.55545e-01 
2.10700e+00, 5.54430e-01, 1.14887e-01, 4.55556e-01 
2.10725e+00, 5.54378e-01, 1.14757e-01, 4.55567e-01 
2.10750e+00, 5.54326e-01, 1.14626e-01, 4.55578e-01 
2.10775e+00, 5.54273e-01, 1.14495e-01, 4.55590e-01 
2.10800e+00, 5.54221e-01, 1.14364e-01, 4.55601e-01 
2.10825e+00, 5.54169e-01, 1.14234e-01, 4.55612e-01 
2.10850e+00, 5.54117e-01, 1.14103e-01, 4.55623e-01 
2.10875e+00, 5.54065e-01, 1.13972e-01, 4.55634e-01 
2.10900e+00, 5.54012e-01, 1.13841e-01, 4.55645e-01 
2.10925e+00, 5.53960e-01, 1.13711e-01, 4.55656e-01 
2.10950e+00, 5.53908e-01, 1.13580e-01, 4.55667e-01 
2.10975e+00, 5.53856e-01, 1.13449e-01, 4.55678e-01 
2.11000e+00, 5.53804e-01, 1.13318e-01, 4.55690e-01 
2.11025e+00, 5.53752e-01, 1.13188e-01, 4.55701e-01 
2.11050e+00, 5.53699e-01, 1.13057e-01, 4.55712e-01 
2.11075e+00, 5.53647e-01, 1.12926e-01, 4.55723e-01 
2.11100e+00, 5.53595e-01, 1.12795e-01, 4.55734e-01 
2.11125e+00, 5.53543e-01, 1.12664e-01, 4.55745e-01 
2.11150e+00, 5.53491e-01, 1.12534e-01, 4.55756e-01 
2.11175e+00, 5.53438e-01, 1.12403e-01, 4.55767e-01 
2.11200e+00, 5.53386e-01, 1.12272e-01, 4.55778e-01 
2.11225e+00, 5.53334e-01, 1.12141e-01, 4.55788e-01 
2.11250e+00, 5.53282e-01, 1.12011e-01, 4.55799e-01 
2.11275e+00, 5.53229e-01, 1.11880e-01, 4.55810e-01 
2.11300e+00, 5.53177e-01, 1.11749e-01, 4.55821e-01 
2.11325e+00, 5.53125e-01, 1.11618e-01, 4.55832e-01 
2.11350e+00, 5.53073e-01, 1.11488e-01, 4.55843e-01 
2.11375e+00, 5.53021e-01, 1.11357e-01, 4.55854e-01 
2.11400e+00, 5.52968e-01, 1.11226e-01, 4.55865e-01 
2.11425e+00, 5.52916e-01, 1.11095e-01, 4.55876e-01 
2.11450e+00, 5.52864e-01, 1.10964e-01, 4.55886e-01 
2.11475e+00, 5.52812e-01, 1.10834e-01, 4.55897e-01 
2.11500e+00, 5.52759e-01, 1.10703e-01, 4.55908e-01 
2.11525e+00, 5.52707e-01, 1.10572e-01, 4.55919e-01 
2.11550e+00, 5.52655e-01, 1.10441e-01, 4.55930e-01 
