r(m), E_r(T), E_theta(T), E_z(T) 
2.37025e+00, 1.47643e+00, -1.83233e+02, -6.88909e+01 
2.37050e+00, 1.45460e+00, -1.83262e+02, -6.87622e+01 
2.37075e+00, 1.43279e+00, -1.83291e+02, -6.86336e+01 
2.37100e+00, 1.41098e+00, -1.83320e+02, -6.85048e+01 
2.37125e+00, 1.38917e+00, -1.83348e+02, -6.83761e+01 
2.37150e+00, 1.36738e+00, -1.83377e+02, -6.82474e+01 
2.37175e+00, 1.34558e+00, -1.83405e+02, -6.81186e+01 
2.37200e+00, 1.32379e+00, -1.83433e+02, -6.79898e+01 
2.37225e+00, 1.30201e+00, -1.83462e+02, -6.78610e+01 
2.37250e+00, 1.28024e+00, -1.83490e+02, -6.77322e+01 
2.37275e+00, 1.25847e+00, -1.83518e+02, -6.76034e+01 
2.37300e+00, 1.23670e+00, -1.83546e+02, -6.74745e+01 
2.37325e+00, 1.21495e+00, -1.83573e+02, -6.73456e+01 
2.37350e+00, 1.19319e+00, -1.83601e+02, -6.72167e+01 
2.37375e+00, 1.17145e+00, -1.83629e+02, -6.70878e+01 
2.37400e+00, 1.14970e+00, -1.83657e+02, -6.69589e+01 
2.37425e+00, 1.12797e+00, -1.83684e+02, -6.68299e+01 
2.37450e+00, 1.10624e+00, -1.83711e+02, -6.67010e+01 
2.37475e+00, 1.08452e+00, -1.83739e+02, -6.65720e+01 
2.37500e+00, 1.06280e+00, -1.83766e+02, -6.64430e+01 
2.37525e+00, 1.04109e+00, -1.83793e+02, -6.63139e+01 
2.37550e+00, 1.01938e+00, -1.83820e+02, -6.61849e+01 
2.37575e+00, 9.97681e-01, -1.83847e+02, -6.60558e+01 
2.37600e+00, 9.75987e-01, -1.83874e+02, -6.59267e+01 
2.37625e+00, 9.54299e-01, -1.83901e+02, -6.57976e+01 
2.37650e+00, 9.32617e-01, -1.83927e+02, -6.56685e+01 
2.37675e+00, 9.10940e-01, -1.83954e+02, -6.55394e+01 
2.37700e+00, 8.89270e-01, -1.83981e+02, -6.54102e+01 
2.37725e+00, 8.67605e-01, -1.84007e+02, -6.52811e+01 
2.37750e+00, 8.45946e-01, -1.84033e+02, -6.51519e+01 
2.37775e+00, 8.24294e-01, -1.84060e+02, -6.50227e+01 
2.37800e+00, 8.02647e-01, -1.84086e+02, -6.48935e+01 
2.37825e+00, 7.81006e-01, -1.84112e+02, -6.47642e+01 
2.37850e+00, 7.59371e-01, -1.84138e+02, -6.46350e+01 
2.37875e+00, 7.37743e-01, -1.84164e+02, -6.45057e+01 
2.37900e+00, 7.16120e-01, -1.84189e+02, -6.43764e+01 
2.37925e+00, 6.94503e-01, -1.84215e+02, -6.42471e+01 
2.37950e+00, 6.72892e-01, -1.84241e+02, -6.41177e+01 
2.37975e+00, 6.51287e-01, -1.84266e+02, -6.39884e+01 
2.38000e+00, 6.29689e-01, -1.84292e+02, -6.38590e+01 
2.38025e+00, 6.08096e-01, -1.84317e+02, -6.37297e+01 
2.38050e+00, 5.86509e-01, -1.84342e+02, -6.36003e+01 
2.38075e+00, 5.64929e-01, -1.84367e+02, -6.34708e+01 
2.38100e+00, 5.43354e-01, -1.84393e+02, -6.33414e+01 
2.38125e+00, 5.21786e-01, -1.84418e+02, -6.32120e+01 
2.38150e+00, 5.00223e-01, -1.84442e+02, -6.30825e+01 
2.38175e+00, 4.78667e-01, -1.84467e+02, -6.29530e+01 
2.38200e+00, 4.57117e-01, -1.84492e+02, -6.28235e+01 
2.38225e+00, 4.35573e-01, -1.84517e+02, -6.26940e+01 
2.38250e+00, 4.14035e-01, -1.84541e+02, -6.25645e+01 
2.38275e+00, 3.92503e-01, -1.84566e+02, -6.24349e+01 
2.38300e+00, 3.70978e-01, -1.84590e+02, -6.23054e+01 
2.38325e+00, 3.49458e-01, -1.84614e+02, -6.21758e+01 
2.38350e+00, 3.27945e-01, -1.84639e+02, -6.20462e+01 
2.38375e+00, 3.06437e-01, -1.84663e+02, -6.19166e+01 
2.38400e+00, 2.84936e-01, -1.84687e+02, -6.17869e+01 
2.38425e+00, 2.63442e-01, -1.84711e+02, -6.16573e+01 
2.38450e+00, 2.41953e-01, -1.84734e+02, -6.15276e+01 
2.38475e+00, 2.20470e-01, -1.84758e+02, -6.13980e+01 
2.38500e+00, 1.98994e-01, -1.84782e+02, -6.12683e+01 
2.38525e+00, 1.77524e-01, -1.84805e+02, -6.11386e+01 
2.38550e+00, 1.56060e-01, -1.84829e+02, -6.10088e+01 
2.38575e+00, 1.34603e-01, -1.84852e+02, -6.08791e+01 
2.38600e+00, 1.13151e-01, -1.84876e+02, -6.07493e+01 
2.38625e+00, 9.17064e-02, -1.84899e+02, -6.06196e+01 
2.38650e+00, 7.02676e-02, -1.84922e+02, -6.04898e+01 
2.38675e+00, 4.88350e-02, -1.84945e+02, -6.03600e+01 
2.38700e+00, 2.74088e-02, -1.84968e+02, -6.02302e+01 
2.38725e+00, 5.98882e-03, -1.84991e+02, -6.01003e+01 
2.38750e+00, -1.54249e-02, -1.85013e+02, -5.99705e+01 
2.38775e+00, -3.68322e-02, -1.85036e+02, -5.98406e+01 
2.38800e+00, -5.82333e-02, -1.85059e+02, -5.97107e+01 
2.38825e+00, -7.96280e-02, -1.85081e+02, -5.95808e+01 
2.38850e+00, -1.01016e-01, -1.85104e+02, -5.94509e+01 
2.38875e+00, -1.22398e-01, -1.85126e+02, -5.93210e+01 
2.38900e+00, -1.43774e-01, -1.85148e+02, -5.91911e+01 
2.38925e+00, -1.65143e-01, -1.85170e+02, -5.90611e+01 
2.38950e+00, -1.86506e-01, -1.85192e+02, -5.89311e+01 
2.38975e+00, -2.07863e-01, -1.85214e+02, -5.88012e+01 
2.39000e+00, -2.29213e-01, -1.85236e+02, -5.86712e+01 
2.39025e+00, -2.50557e-01, -1.85258e+02, -5.85412e+01 
2.39050e+00, -2.71894e-01, -1.85280e+02, -5.84111e+01 
2.39075e+00, -2.93225e-01, -1.85301e+02, -5.82811e+01 
2.39100e+00, -3.14550e-01, -1.85323e+02, -5.81510e+01 
2.39125e+00, -3.35868e-01, -1.85344e+02, -5.80210e+01 
2.39150e+00, -3.57180e-01, -1.85366e+02, -5.78909e+01 
2.39175e+00, -3.78485e-01, -1.85387e+02, -5.77608e+01 
2.39200e+00, -3.99784e-01, -1.85408e+02, -5.76307e+01 
2.39225e+00, -4.21076e-01, -1.85429e+02, -5.75005e+01 
2.39250e+00, -4.42362e-01, -1.85450e+02, -5.73704e+01 
2.39275e+00, -4.63642e-01, -1.85471e+02, -5.72402e+01 
2.39300e+00, -4.84915e-01, -1.85492e+02, -5.71101e+01 
2.39325e+00, -5.06181e-01, -1.85512e+02, -5.69799e+01 
2.39350e+00, -5.27441e-01, -1.85533e+02, -5.68497e+01 
2.39375e+00, -5.48694e-01, -1.85554e+02, -5.67195e+01 
2.39400e+00, -5.69941e-01, -1.85574e+02, -5.65893e+01 
2.39425e+00, -5.91181e-01, -1.85594e+02, -5.64590e+01 
2.39450e+00, -6.12415e-01, -1.85615e+02, -5.63288e+01 
2.39475e+00, -6.33642e-01, -1.85635e+02, -5.61985e+01 
2.39500e+00, -6.54863e-01, -1.85655e+02, -5.60682e+01 
2.39525e+00, -6.76077e-01, -1.85675e+02, -5.59379e+01 
2.39550e+00, -6.97285e-01, -1.85695e+02, -5.58076e+01 
2.39575e+00, -7.18486e-01, -1.85715e+02, -5.56773e+01 
2.39600e+00, -7.39680e-01, -1.85734e+02, -5.55470e+01 
2.39625e+00, -7.60868e-01, -1.85754e+02, -5.54166e+01 
2.39650e+00, -7.82049e-01, -1.85774e+02, -5.52863e+01 
2.39675e+00, -8.03223e-01, -1.85793e+02, -5.51559e+01 
2.39700e+00, -8.24391e-01, -1.85812e+02, -5.50255e+01 
2.39725e+00, -8.45552e-01, -1.85832e+02, -5.48951e+01 
2.39750e+00, -8.66707e-01, -1.85851e+02, -5.47647e+01 
2.39775e+00, -8.87855e-01, -1.85870e+02, -5.46343e+01 
2.39800e+00, -9.08996e-01, -1.85889e+02, -5.45039e+01 
2.39825e+00, -9.30131e-01, -1.85908e+02, -5.43734e+01 
2.39850e+00, -9.51259e-01, -1.85927e+02, -5.42430e+01 
2.39875e+00, -9.72380e-01, -1.85945e+02, -5.41125e+01 
2.39900e+00, -9.93495e-01, -1.85964e+02, -5.39820e+01 
2.39925e+00, -1.01460e+00, -1.85983e+02, -5.38515e+01 
2.39950e+00, -1.03570e+00, -1.86001e+02, -5.37210e+01 
2.39975e+00, -1.05680e+00, -1.86020e+02, -5.35905e+01 
2.40000e+00, -1.07789e+00, -1.86038e+02, -5.34599e+01 
2.40025e+00, -1.09897e+00, -1.86056e+02, -5.33294e+01 
2.40050e+00, -1.12004e+00, -1.86074e+02, -5.31988e+01 
2.40075e+00, -1.14111e+00, -1.86092e+02, -5.30683e+01 
2.40100e+00, -1.16217e+00, -1.86110e+02, -5.29377e+01 
2.40125e+00, -1.18322e+00, -1.86128e+02, -5.28071e+01 
2.40150e+00, -1.20427e+00, -1.86146e+02, -5.26765e+01 
2.40175e+00, -1.22531e+00, -1.86163e+02, -5.25459e+01 
2.40200e+00, -1.24634e+00, -1.86181e+02, -5.24153e+01 
2.40225e+00, -1.26737e+00, -1.86199e+02, -5.22846e+01 
2.40250e+00, -1.28839e+00, -1.86216e+02, -5.21540e+01 
2.40275e+00, -1.30940e+00, -1.86233e+02, -5.20233e+01 
2.40300e+00, -1.33041e+00, -1.86251e+02, -5.18926e+01 
2.40325e+00, -1.35141e+00, -1.86268e+02, -5.17619e+01 
2.40350e+00, -1.37240e+00, -1.86285e+02, -5.16312e+01 
2.40375e+00, -1.39339e+00, -1.86302e+02, -5.15005e+01 
2.40400e+00, -1.41437e+00, -1.86319e+02, -5.13698e+01 
2.40425e+00, -1.43534e+00, -1.86335e+02, -5.12391e+01 
2.40450e+00, -1.45630e+00, -1.86352e+02, -5.11083e+01 
2.40475e+00, -1.47726e+00, -1.86369e+02, -5.09776e+01 
2.40500e+00, -1.49821e+00, -1.86385e+02, -5.08468e+01 
2.40525e+00, -1.51916e+00, -1.86402e+02, -5.07161e+01 
2.40550e+00, -1.54009e+00, -1.86418e+02, -5.05853e+01 
2.40575e+00, -1.56102e+00, -1.86434e+02, -5.04545e+01 
2.40600e+00, -1.58195e+00, -1.86450e+02, -5.03237e+01 
2.40625e+00, -1.60286e+00, -1.86466e+02, -5.01929e+01 
2.40650e+00, -1.62377e+00, -1.86482e+02, -5.00620e+01 
2.40675e+00, -1.64468e+00, -1.86498e+02, -4.99312e+01 
2.40700e+00, -1.66557e+00, -1.86514e+02, -4.98003e+01 
2.40725e+00, -1.68646e+00, -1.86530e+02, -4.96695e+01 
2.40750e+00, -1.70734e+00, -1.86545e+02, -4.95386e+01 
2.40775e+00, -1.72822e+00, -1.86561e+02, -4.94077e+01 
2.40800e+00, -1.74909e+00, -1.86576e+02, -4.92768e+01 
2.40825e+00, -1.76995e+00, -1.86592e+02, -4.91459e+01 
2.40850e+00, -1.79080e+00, -1.86607e+02, -4.90150e+01 
2.40875e+00, -1.81165e+00, -1.86622e+02, -4.88841e+01 
2.40900e+00, -1.83249e+00, -1.86637e+02, -4.87532e+01 
2.40925e+00, -1.85332e+00, -1.86652e+02, -4.86222e+01 
2.40950e+00, -1.87415e+00, -1.86667e+02, -4.84913e+01 
2.40975e+00, -1.89496e+00, -1.86682e+02, -4.83603e+01 
2.41000e+00, -1.91578e+00, -1.86697e+02, -4.82294e+01 
2.41025e+00, -1.93658e+00, -1.86711e+02, -4.80984e+01 
2.41050e+00, -1.95738e+00, -1.86726e+02, -4.79674e+01 
2.41075e+00, -1.97817e+00, -1.86740e+02, -4.78364e+01 
2.41100e+00, -1.99895e+00, -1.86755e+02, -4.77054e+01 
2.41125e+00, -2.01973e+00, -1.86769e+02, -4.75744e+01 
2.41150e+00, -2.04050e+00, -1.86783e+02, -4.74434e+01 
2.41175e+00, -2.06126e+00, -1.86797e+02, -4.73123e+01 
2.41200e+00, -2.08201e+00, -1.86811e+02, -4.71813e+01 
2.41225e+00, -2.10276e+00, -1.86825e+02, -4.70502e+01 
2.41250e+00, -2.12350e+00, -1.86839e+02, -4.69192e+01 
2.41275e+00, -2.14423e+00, -1.86853e+02, -4.67881e+01 
2.41300e+00, -2.16496e+00, -1.86866e+02, -4.66570e+01 
2.41325e+00, -2.18568e+00, -1.86880e+02, -4.65259e+01 
2.41350e+00, -2.20639e+00, -1.86893e+02, -4.63948e+01 
2.41375e+00, -2.22709e+00, -1.86907e+02, -4.62637e+01 
2.41400e+00, -2.24779e+00, -1.86920e+02, -4.61326e+01 
2.41425e+00, -2.26848e+00, -1.86933e+02, -4.60015e+01 
2.41450e+00, -2.28916e+00, -1.86946e+02, -4.58704e+01 
2.41475e+00, -2.30984e+00, -1.86959e+02, -4.57392e+01 
2.41500e+00, -2.33051e+00, -1.86972e+02, -4.56081e+01 
2.41525e+00, -2.35117e+00, -1.86985e+02, -4.54769e+01 
2.41550e+00, -2.37182e+00, -1.86998e+02, -4.53458e+01 
2.41575e+00, -2.39247e+00, -1.87011e+02, -4.52146e+01 
2.41600e+00, -2.41311e+00, -1.87023e+02, -4.50834e+01 
2.41625e+00, -2.43374e+00, -1.87036e+02, -4.49522e+01 
2.41650e+00, -2.45437e+00, -1.87048e+02, -4.48210e+01 
2.41675e+00, -2.47498e+00, -1.87061e+02, -4.46898e+01 
2.41700e+00, -2.49559e+00, -1.87073e+02, -4.45586e+01 
2.41725e+00, -2.51620e+00, -1.87085e+02, -4.44274e+01 
2.41750e+00, -2.53679e+00, -1.87097e+02, -4.42961e+01 
2.41775e+00, -2.55738e+00, -1.87109e+02, -4.41649e+01 
2.41800e+00, -2.57796e+00, -1.87121e+02, -4.40337e+01 
2.41825e+00, -2.59853e+00, -1.87133e+02, -4.39024e+01 
2.41850e+00, -2.61910e+00, -1.87144e+02, -4.37712e+01 
2.41875e+00, -2.63966e+00, -1.87156e+02, -4.36399e+01 
2.41900e+00, -2.66021e+00, -1.87167e+02, -4.35086e+01 
2.41925e+00, -2.68076e+00, -1.87179e+02, -4.33773e+01 
2.41950e+00, -2.70129e+00, -1.87190e+02, -4.32460e+01 
2.41975e+00, -2.72182e+00, -1.87201e+02, -4.31147e+01 
2.42000e+00, -2.74234e+00, -1.87213e+02, -4.29834e+01 
2.42025e+00, -2.76286e+00, -1.87224e+02, -4.28521e+01 
2.42050e+00, -2.78337e+00, -1.87235e+02, -4.27208e+01 
2.42075e+00, -2.80386e+00, -1.87245e+02, -4.25895e+01 
2.42100e+00, -2.82436e+00, -1.87256e+02, -4.24582e+01 
2.42125e+00, -2.84484e+00, -1.87267e+02, -4.23268e+01 
2.42150e+00, -2.86532e+00, -1.87278e+02, -4.21955e+01 
2.42175e+00, -2.88579e+00, -1.87288e+02, -4.20641e+01 
2.42200e+00, -2.90625e+00, -1.87299e+02, -4.19328e+01 
2.42225e+00, -2.92671e+00, -1.87309e+02, -4.18014e+01 
2.42250e+00, -2.94715e+00, -1.87319e+02, -4.16700e+01 
2.42275e+00, -2.96759e+00, -1.87329e+02, -4.15387e+01 
2.42300e+00, -2.98803e+00, -1.87339e+02, -4.14073e+01 
2.42325e+00, -3.00845e+00, -1.87349e+02, -4.12759e+01 
2.42350e+00, -3.02887e+00, -1.87359e+02, -4.11445e+01 
2.42375e+00, -3.04928e+00, -1.87369e+02, -4.10131e+01 
2.42400e+00, -3.06968e+00, -1.87379e+02, -4.08817e+01 
2.42425e+00, -3.09008e+00, -1.87389e+02, -4.07503e+01 
2.42450e+00, -3.11046e+00, -1.87398e+02, -4.06188e+01 
2.42475e+00, -3.13084e+00, -1.87408e+02, -4.04874e+01 
2.42500e+00, -3.15122e+00, -1.87417e+02, -4.03560e+01 
2.42525e+00, -3.17158e+00, -1.87426e+02, -4.02245e+01 
2.42550e+00, -3.19194e+00, -1.87435e+02, -4.00931e+01 
2.42575e+00, -3.21229e+00, -1.87445e+02, -3.99616e+01 
2.42600e+00, -3.23263e+00, -1.87454e+02, -3.98302e+01 
2.42625e+00, -3.25297e+00, -1.87462e+02, -3.96987e+01 
2.42650e+00, -3.27329e+00, -1.87471e+02, -3.95672e+01 
2.42675e+00, -3.29361e+00, -1.87480e+02, -3.94358e+01 
2.42700e+00, -3.31392e+00, -1.87489e+02, -3.93043e+01 
2.42725e+00, -3.33423e+00, -1.87497e+02, -3.91728e+01 
2.42750e+00, -3.35452e+00, -1.87506e+02, -3.90413e+01 
2.42775e+00, -3.37481e+00, -1.87514e+02, -3.89098e+01 
2.42800e+00, -3.39509e+00, -1.87522e+02, -3.87783e+01 
2.42825e+00, -3.41537e+00, -1.87531e+02, -3.86468e+01 
2.42850e+00, -3.43563e+00, -1.87539e+02, -3.85153e+01 
2.42875e+00, -3.45589e+00, -1.87547e+02, -3.83838e+01 
2.42900e+00, -3.47614e+00, -1.87555e+02, -3.82523e+01 
2.42925e+00, -3.49638e+00, -1.87563e+02, -3.81208e+01 
2.42950e+00, -3.51662e+00, -1.87570e+02, -3.79892e+01 
2.42975e+00, -3.53685e+00, -1.87578e+02, -3.78577e+01 
2.43000e+00, -3.55706e+00, -1.87586e+02, -3.77262e+01 
2.43025e+00, -3.57728e+00, -1.87593e+02, -3.75946e+01 
2.43050e+00, -3.59748e+00, -1.87601e+02, -3.74631e+01 
2.43075e+00, -3.61768e+00, -1.87608e+02, -3.73315e+01 
2.43100e+00, -3.63787e+00, -1.87615e+02, -3.72000e+01 
2.43125e+00, -3.65805e+00, -1.87622e+02, -3.70684e+01 
2.43150e+00, -3.67822e+00, -1.87629e+02, -3.69368e+01 
2.43175e+00, -3.69838e+00, -1.87636e+02, -3.68053e+01 
2.43200e+00, -3.71854e+00, -1.87643e+02, -3.66737e+01 
2.43225e+00, -3.73869e+00, -1.87650e+02, -3.65421e+01 
2.43250e+00, -3.75883e+00, -1.87657e+02, -3.64105e+01 
2.43275e+00, -3.77897e+00, -1.87663e+02, -3.62789e+01 
2.43300e+00, -3.79909e+00, -1.87670e+02, -3.61473e+01 
2.43325e+00, -3.81921e+00, -1.87676e+02, -3.60158e+01 
2.43350e+00, -3.83932e+00, -1.87683e+02, -3.58842e+01 
2.43375e+00, -3.85943e+00, -1.87689e+02, -3.57526e+01 
2.43400e+00, -3.87952e+00, -1.87695e+02, -3.56209e+01 
2.43425e+00, -3.89961e+00, -1.87701e+02, -3.54893e+01 
2.43450e+00, -3.91969e+00, -1.87707e+02, -3.53577e+01 
2.43475e+00, -3.93976e+00, -1.87713e+02, -3.52261e+01 
2.43500e+00, -3.95982e+00, -1.87719e+02, -3.50945e+01 
2.43525e+00, -3.97988e+00, -1.87725e+02, -3.49629e+01 
2.43550e+00, -3.99993e+00, -1.87730e+02, -3.48312e+01 
2.43575e+00, -4.01997e+00, -1.87736e+02, -3.46996e+01 
2.43600e+00, -4.04000e+00, -1.87741e+02, -3.45680e+01 
2.43625e+00, -4.06002e+00, -1.87747e+02, -3.44363e+01 
2.43650e+00, -4.08004e+00, -1.87752e+02, -3.43047e+01 
2.43675e+00, -4.10005e+00, -1.87757e+02, -3.41731e+01 
2.43700e+00, -4.12005e+00, -1.87762e+02, -3.40414e+01 
2.43725e+00, -4.14004e+00, -1.87767e+02, -3.39098e+01 
2.43750e+00, -4.16002e+00, -1.87772e+02, -3.37781e+01 
2.43775e+00, -4.18000e+00, -1.87777e+02, -3.36465e+01 
2.43800e+00, -4.19997e+00, -1.87782e+02, -3.35148e+01 
2.43825e+00, -4.21993e+00, -1.87786e+02, -3.33832e+01 
2.43850e+00, -4.23988e+00, -1.87791e+02, -3.32515e+01 
2.43875e+00, -4.25983e+00, -1.87795e+02, -3.31198e+01 
2.43900e+00, -4.27976e+00, -1.87800e+02, -3.29882e+01 
2.43925e+00, -4.29969e+00, -1.87804e+02, -3.28565e+01 
2.43950e+00, -4.31961e+00, -1.87808e+02, -3.27248e+01 
2.43975e+00, -4.33953e+00, -1.87812e+02, -3.25932e+01 
2.44000e+00, -4.35943e+00, -1.87816e+02, -3.24615e+01 
2.44025e+00, -4.37933e+00, -1.87820e+02, -3.23298e+01 
2.44050e+00, -4.39921e+00, -1.87824e+02, -3.21981e+01 
2.44075e+00, -4.41910e+00, -1.87828e+02, -3.20664e+01 
2.44100e+00, -4.43897e+00, -1.87832e+02, -3.19348e+01 
2.44125e+00, -4.45883e+00, -1.87835e+02, -3.18031e+01 
2.44150e+00, -4.47869e+00, -1.87839e+02, -3.16714e+01 
2.44175e+00, -4.49854e+00, -1.87842e+02, -3.15397e+01 
2.44200e+00, -4.51838e+00, -1.87845e+02, -3.14080e+01 
2.44225e+00, -4.53821e+00, -1.87849e+02, -3.12763e+01 
2.44250e+00, -4.55803e+00, -1.87852e+02, -3.11446e+01 
2.44275e+00, -4.57785e+00, -1.87855e+02, -3.10129e+01 
2.44300e+00, -4.59766e+00, -1.87858e+02, -3.08812e+01 
2.44325e+00, -4.61745e+00, -1.87861e+02, -3.07495e+01 
2.44350e+00, -4.63725e+00, -1.87863e+02, -3.06178e+01 
2.44375e+00, -4.65703e+00, -1.87866e+02, -3.04861e+01 
2.44400e+00, -4.67680e+00, -1.87869e+02, -3.03544e+01 
2.44425e+00, -4.69657e+00, -1.87871e+02, -3.02227e+01 
2.44450e+00, -4.71633e+00, -1.87874e+02, -3.00910e+01 
2.44475e+00, -4.73608e+00, -1.87876e+02, -2.99593e+01 
2.44500e+00, -4.75582e+00, -1.87878e+02, -2.98276e+01 
2.44525e+00, -4.77556e+00, -1.87880e+02, -2.96959e+01 
2.44550e+00, -4.79528e+00, -1.87883e+02, -2.95642e+01 
2.44575e+00, -4.81500e+00, -1.87885e+02, -2.94325e+01 
2.44600e+00, -4.83471e+00, -1.87886e+02, -2.93008e+01 
2.44625e+00, -4.85441e+00, -1.87888e+02, -2.91691e+01 
2.44650e+00, -4.87411e+00, -1.87890e+02, -2.90374e+01 
2.44675e+00, -4.89379e+00, -1.87892e+02, -2.89057e+01 
2.44700e+00, -4.91347e+00, -1.87893e+02, -2.87740e+01 
2.44725e+00, -4.93314e+00, -1.87895e+02, -2.86422e+01 
2.44750e+00, -4.95280e+00, -1.87896e+02, -2.85105e+01 
2.44775e+00, -4.97245e+00, -1.87897e+02, -2.83788e+01 
2.44800e+00, -4.99209e+00, -1.87898e+02, -2.82471e+01 
2.44825e+00, -5.01173e+00, -1.87900e+02, -2.81154e+01 
2.44850e+00, -5.03135e+00, -1.87901e+02, -2.79837e+01 
2.44875e+00, -5.05097e+00, -1.87901e+02, -2.78520e+01 
2.44900e+00, -5.07058e+00, -1.87902e+02, -2.77203e+01 
2.44925e+00, -5.09019e+00, -1.87903e+02, -2.75886e+01 
2.44950e+00, -5.10978e+00, -1.87904e+02, -2.74568e+01 
2.44975e+00, -5.12937e+00, -1.87904e+02, -2.73251e+01 
2.45000e+00, -5.14894e+00, -1.87905e+02, -2.71934e+01 
2.45025e+00, -5.16851e+00, -1.87905e+02, -2.70617e+01 
2.45050e+00, -5.18807e+00, -1.87905e+02, -2.69300e+01 
2.45075e+00, -5.20762e+00, -1.87906e+02, -2.67983e+01 
2.45100e+00, -5.22717e+00, -1.87906e+02, -2.66666e+01 
2.45125e+00, -5.24670e+00, -1.87906e+02, -2.65349e+01 
2.45150e+00, -5.26623e+00, -1.87906e+02, -2.64032e+01 
2.45175e+00, -5.28575e+00, -1.87906e+02, -2.62715e+01 
2.45200e+00, -5.30526e+00, -1.87905e+02, -2.61397e+01 
2.45225e+00, -5.32476e+00, -1.87905e+02, -2.60080e+01 
2.45250e+00, -5.34426e+00, -1.87905e+02, -2.58763e+01 
2.45275e+00, -5.36374e+00, -1.87904e+02, -2.57446e+01 
2.45300e+00, -5.38322e+00, -1.87904e+02, -2.56129e+01 
2.45325e+00, -5.40269e+00, -1.87903e+02, -2.54812e+01 
2.45350e+00, -5.42215e+00, -1.87902e+02, -2.53495e+01 
2.45375e+00, -5.44160e+00, -1.87901e+02, -2.52178e+01 
2.45400e+00, -5.46104e+00, -1.87900e+02, -2.50861e+01 
2.45425e+00, -5.48048e+00, -1.87899e+02, -2.49544e+01 
2.45450e+00, -5.49990e+00, -1.87898e+02, -2.48227e+01 
2.45475e+00, -5.51932e+00, -1.87897e+02, -2.46910e+01 
2.45500e+00, -5.53873e+00, -1.87896e+02, -2.45594e+01 
2.45525e+00, -5.55813e+00, -1.87894e+02, -2.44277e+01 
2.45550e+00, -5.57752e+00, -1.87893e+02, -2.42960e+01 
2.45575e+00, -5.59691e+00, -1.87891e+02, -2.41643e+01 
2.45600e+00, -5.61628e+00, -1.87890e+02, -2.40326e+01 
2.45625e+00, -5.63565e+00, -1.87888e+02, -2.39009e+01 
2.45650e+00, -5.65501e+00, -1.87886e+02, -2.37692e+01 
2.45675e+00, -5.67436e+00, -1.87884e+02, -2.36376e+01 
2.45700e+00, -5.69370e+00, -1.87882e+02, -2.35059e+01 
2.45725e+00, -5.71303e+00, -1.87880e+02, -2.33742e+01 
2.45750e+00, -5.73235e+00, -1.87878e+02, -2.32425e+01 
2.45775e+00, -5.75167e+00, -1.87876e+02, -2.31109e+01 
2.45800e+00, -5.77098e+00, -1.87873e+02, -2.29792e+01 
2.45825e+00, -5.79027e+00, -1.87871e+02, -2.28475e+01 
2.45850e+00, -5.80956e+00, -1.87869e+02, -2.27159e+01 
2.45875e+00, -5.82885e+00, -1.87866e+02, -2.25842e+01 
2.45900e+00, -5.84812e+00, -1.87863e+02, -2.24525e+01 
2.45925e+00, -5.86738e+00, -1.87860e+02, -2.23209e+01 
2.45950e+00, -5.88664e+00, -1.87858e+02, -2.21892e+01 
2.45975e+00, -5.90588e+00, -1.87855e+02, -2.20576e+01 
2.46000e+00, -5.92512e+00, -1.87852e+02, -2.19259e+01 
2.46025e+00, -5.94435e+00, -1.87848e+02, -2.17943e+01 
2.46050e+00, -5.96357e+00, -1.87845e+02, -2.16626e+01 
2.46075e+00, -5.98279e+00, -1.87842e+02, -2.15310e+01 
2.46100e+00, -6.00199e+00, -1.87838e+02, -2.13994e+01 
2.46125e+00, -6.02118e+00, -1.87835e+02, -2.12677e+01 
2.46150e+00, -6.04037e+00, -1.87831e+02, -2.11361e+01 
2.46175e+00, -6.05955e+00, -1.87828e+02, -2.10045e+01 
2.46200e+00, -6.07872e+00, -1.87824e+02, -2.08728e+01 
2.46225e+00, -6.09788e+00, -1.87820e+02, -2.07412e+01 
2.46250e+00, -6.11703e+00, -1.87816e+02, -2.06096e+01 
2.46275e+00, -6.13617e+00, -1.87812e+02, -2.04780e+01 
2.46300e+00, -6.15531e+00, -1.87808e+02, -2.03464e+01 
2.46325e+00, -6.17443e+00, -1.87804e+02, -2.02148e+01 
2.46350e+00, -6.19355e+00, -1.87799e+02, -2.00832e+01 
2.46375e+00, -6.21266e+00, -1.87795e+02, -1.99516e+01 
2.46400e+00, -6.23176e+00, -1.87791e+02, -1.98200e+01 
2.46425e+00, -6.25085e+00, -1.87786e+02, -1.96884e+01 
2.46450e+00, -6.26993e+00, -1.87781e+02, -1.95568e+01 
2.46475e+00, -6.28900e+00, -1.87777e+02, -1.94252e+01 
2.46500e+00, -6.30807e+00, -1.87772e+02, -1.92936e+01 
2.46525e+00, -6.32712e+00, -1.87767e+02, -1.91621e+01 
2.46550e+00, -6.34617e+00, -1.87762e+02, -1.90305e+01 
2.46575e+00, -6.36521e+00, -1.87757e+02, -1.88989e+01 
2.46600e+00, -6.38424e+00, -1.87752e+02, -1.87674e+01 
2.46625e+00, -6.40326e+00, -1.87746e+02, -1.86358e+01 
2.46650e+00, -6.42227e+00, -1.87741e+02, -1.85042e+01 
2.46675e+00, -6.44127e+00, -1.87736e+02, -1.83727e+01 
2.46700e+00, -6.46027e+00, -1.87730e+02, -1.82411e+01 
